UserId	SessionId	ItemId	Time	ArtistId
40003	236057	1046543	1398348207	135007
40003	236057	660592	1398348535	80176
40003	236057	3094387	1398348705	382260
40003	236057	660590	1398349038	80176
40003	236057	2813932	1398349158	351744
40003	236057	660643	1398349405	80176
40003	236057	3094363	1398350261	382260
40003	236057	660620	1398350372	80176
40003	236057	660610	1398350758	80176
40003	236057	3094331	1398351516	382260
40003	236057	671017	1398351731	81351
40003	236057	3094405	1398351891	382260
40003	236057	671115	1398352100	81351
40003	236057	671145	1398352217	81351
40003	236057	682190	1398352549	82570
40003	236057	660676	1398352879	80176
40003	236057	3094349	1398353055	382260
40003	236057	874150	1398353254	110988
40003	236057	660682	1398353486	80176
40003	236057	1046433	1398353703	134681
40003	236057	671036	1398354985	81351
40003	236057	671067	1398355123	81351
40003	236057	3689871	1398355311	456649
40003	236057	660697	1398355571	80176
40003	236057	660692	1398355785	80176
40003	236057	3094411	1398355944	382260
40003	236057	660608	1398356200	80176
40003	236057	660585	1398356357	80176
40003	236057	3094385	1398356594	382260
40003	236057	3265447	1398356734	404556
40003	236057	671154	1398357295	81351
40003	236057	660655	1398357385	80176
40003	236057	660666	1398357470	80176
40003	236057	2069854	1398357687	259267
40003	236057	660671	1398357961	80176
40003	236057	3094398	1398358673	382260
40003	236057	3094356	1398358803	382260
40003	236057	2012871	1398359476	252347
40003	236057	1046585	1398359714	135007
40003	236057	3094361	1398360595	382260
40003	236057	671083	1398360853	81351
40003	236057	2173681	1398362018	272443
40003	236057	2370290	1398362221	296292
40003	236057	660650	1398362846	80176
40003	236057	660627	1398363463	80176
40003	236057	660583	1398363736	80176
40003	236057	660596	1398364054	80176
40003	236057	689535	1398364549	83323
40003	236057	3094403	1398364816	382260
40003	236057	660587	1398365069	80176
40003	236057	670980	1398365500	81351
40003	236057	670925	1398365784	81351
40003	236057	2370275	1398366628	296292
40003	236057	660625	1398366896	80176
40003	236057	3094346	1398367101	382260
40003	236057	4651063	1398367333	26100
40003	236057	671071	1398368276	81351
40003	236058	1883726	1398370162	236107
40003	236058	1887719	1398370256	236439
40003	236058	1885048	1398370732	236238
40003	236058	1883726	1398370973	236107
40003	236058	1887765	1398371068	236439
40003	236058	1883550	1398371415	236107
40003	236058	1884987	1398371677	236238
40003	236058	1887468	1398372036	236439
40003	236058	1887729	1398372418	236439
40003	236058	1885053	1398372819	236238
40003	236058	1887480	1398373346	236439
40003	236058	1887349	1398373750	236439
40003	236058	1883693	1398373971	236107
40003	236058	1887389	1398374242	236439
40003	236058	1883523	1398374602	236107
40003	236058	1887656	1398374865	236439
40003	236058	1883770	1398374928	236107
40003	236058	1883488	1398375237	236107
40003	236058	1916863	1398375713	239934
40003	236058	1883588	1398375989	236107
40003	236058	1885098	1398376244	236238
40003	236058	1883596	1398376455	236107
40003	236058	1883529	1398377058	236107
40003	236058	1887543	1398377141	236439
40003	236058	1885021	1398377458	236238
40003	236058	1753509	1398377810	219962
40003	236058	1753518	1398378241	219962
40003	236058	2012814	1398380435	252347
40003	236058	2012877	1398380528	252347
40003	236058	2012923	1398380679	252347
40003	236058	2012920	1398381176	252347
40003	236058	2012953	1398381755	252347
40003	236058	2012842	1398382053	252347
40003	236058	2012858	1398382390	252347
40003	236058	2012857	1398382794	252347
40041	239591	3350710	1398175631	416039
40041	239591	3350749	1398176118	416039
40041	239591	3350791	1398176608	416039
40041	239591	3004023	1398179041	371620
40041	239591	3004004	1398179572	371620
40041	239591	3004013	1398179870	371620
40041	239591	3003973	1398180230	371620
40041	239591	3003990	1398180661	371620
40041	239591	3003992	1398181070	371620
40041	239591	3004019	1398181425	371620
40041	239591	3003982	1398181613	371620
40041	239591	3003997	1398181959	371620
40041	239591	3003995	1398182206	371620
40041	239591	3350710	1398182776	416039
40041	239591	3350749	1398183264	416039
40041	239591	3350791	1398183754	416039
40041	239591	3350710	1398185722	416039
40041	239591	3350749	1398186209	416039
40041	239591	3350791	1398186699	416039
41825	241921	2924896	1398248055	247876
41825	241921	2924821	1398248339	247876
41825	241921	2924852	1398248586	247876
41825	241921	1975962	1398248826	247876
41825	241921	2924915	1398249044	247876
41825	241921	2924832	1398249277	247876
41825	241921	2925002	1398249543	247876
41825	241921	2924896	1398249791	247876
41825	241921	2924821	1398250077	247876
41825	241921	2924852	1398250321	247876
41825	241921	1975962	1398250561	247876
41825	241921	2924852	1398250840	247876
41825	241921	1975962	1398251081	247876
41825	241921	2924915	1398251301	247876
41825	241921	2924832	1398251533	247876
41825	241921	2925002	1398251799	247876
41825	241921	2924863	1398252052	247876
41825	241921	2924857	1398252281	247876
41825	241921	2081264	1398252826	260891
41825	241921	2081235	1398253806	260891
41825	241921	2081265	1398254086	260891
41825	241925	2925002	1398267497	247876
41825	241925	2924863	1398267751	247876
41825	241925	2924857	1398267979	247876
41825	241925	2081264	1398268523	260891
41825	241929	2374825	1398324910	251277
41825	241929	2374438	1398325152	251277
41825	241929	2374436	1398325400	251277
41825	241929	3292568	1398325660	408099
41825	241929	3342837	1398325967	415063
41825	241929	414071	1398326285	50633
41825	241929	232971	1398326571	29427
41825	241929	4656957	1398326845	358099
41825	241929	1975962	1398327329	247876
41825	241929	2924896	1398327607	247876
41825	241929	2924852	1398327883	247876
41825	241929	2374825	1398328329	251277
41825	241929	2374438	1398328571	251277
41825	241929	2374436	1398328817	251277
41825	241929	3292568	1398329079	408099
41825	241929	1290510	1398330692	163614
41825	241929	3875960	1398331201	319024
41825	241929	3350710	1398331743	416039
41825	241929	3350749	1398332226	416039
41825	241929	3350791	1398332753	416039
41825	241929	1208158	1398333895	153959
41825	241929	1207960	1398334257	153959
41825	241929	1208186	1398334581	153959
41825	241929	1208108	1398334895	153959
41825	241929	1208176	1398335187	153959
41825	241929	1208069	1398335497	153959
41825	241929	3342837	1398337761	415063
41825	241929	414071	1398338081	50633
41825	241929	232971	1398338365	29427
41825	241929	4656957	1398338641	358099
41825	241929	2455572	1398338897	307718
41825	241929	4656980	1398339105	58607
41825	241929	44267	1398339307	6320
41825	241929	3463813	1398339527	432493
41825	241929	866441	1398339752	110337
41825	241929	3140920	1398339952	388172
41825	241929	3520595	1398340160	440070
41825	241929	1262231	1398340414	159903
41825	241929	1548721	1398340642	194215
41825	241929	149767	1398340850	19627
41825	241929	768331	1398341088	96479
41825	241929	1216639	1398341350	155138
41825	241929	1916271	1398341876	239885
41825	241929	868881	1398342173	110337
41825	241929	289246	1398342613	35905
41825	241929	2212089	1398342856	276626
41825	241929	408562	1398343163	50054
40816	242983	1467972	1398360618	184233
40816	242983	1467964	1398360828	184233
40816	242983	1467992	1398360948	184233
40816	242983	1467979	1398361430	184233
41623	243199	3080422	1398267961	380527
41623	243199	3080426	1398268532	380527
41623	243199	3080427	1398268662	380527
44897	243929	868597	1398272477	110337
44897	243929	866487	1398272708	110337
44897	243929	866503	1398272979	110337
44897	243929	868552	1398273219	110337
44897	243929	867800	1398273447	110337
44897	243929	866553	1398273709	110337
44897	243929	866397	1398273952	110337
44897	243929	866850	1398274179	110337
44897	243929	868181	1398274435	110337
44897	243929	868909	1398274750	110337
44897	243929	866397	1398274999	110337
44897	243929	866850	1398275224	110337
44897	243929	868181	1398275481	110337
44897	243929	868909	1398275796	110337
44897	243929	867284	1398276069	110337
44897	243929	868838	1398276344	110337
44897	243929	866712	1398276647	110337
44897	243929	867369	1398276850	110337
44897	243929	866529	1398277140	110337
44897	243931	60125	1398311906	8517
44897	243931	60087	1398312236	8517
44897	243931	60251	1398312452	8517
44897	243931	60027	1398312823	8517
44897	243931	60286	1398313093	8517
44897	243931	60159	1398313783	8517
44897	243931	60491	1398314027	8517
44897	243931	2087664	1398314540	259883
44897	243931	2087766	1398314751	259883
44897	243931	2074819	1398315039	259883
44897	243931	2087877	1398315251	259883
44897	243931	2087737	1398315468	259883
44897	243931	2087761	1398315725	259883
44897	243931	2087911	1398315981	259883
44897	243931	2074824	1398316196	259883
44897	243931	2087897	1398316432	259883
44897	243931	2087872	1398316686	259883
44897	243931	2074823	1398316900	259883
44897	243931	2074823	1398317187	259883
44897	243931	2087655	1398317676	259883
44897	243931	2074831	1398317916	259883
44897	243931	2074831	1398318197	259883
44897	243931	2074829	1398318423	259883
44897	243931	2074829	1398318684	259883
44897	243931	2087636	1398318929	259883
44897	243931	2087959	1398319420	259883
44897	243931	1212835	1398319729	154570
44897	243931	1212976	1398320729	154570
44897	243931	1212765	1398321244	154570
44897	243931	1212908	1398321440	154570
44897	243931	1212775	1398322441	154570
44897	243931	3825996	1398322683	154570
44897	243931	1212749	1398323160	154570
44897	243933	3329396	1398402331	413280
44897	243933	3329404	1398402578	413280
44897	243933	3329369	1398403022	413280
44897	243933	3329435	1398404404	413280
44897	243933	3329183	1398405107	413280
44897	243933	3329197	1398405350	413280
44897	243933	3329374	1398405595	413280
44897	243933	3329243	1398405852	413280
44897	243933	3329183	1398406243	413280
44897	243933	3329197	1398406487	413280
44897	243933	3329374	1398406730	413280
44897	243933	3329243	1398406988	413280
44897	243933	3329240	1398407369	413280
44897	243933	3329294	1398407542	413280
44897	243933	3329414	1398407818	413280
44897	243933	3329374	1398409838	413280
44897	243933	3329243	1398410055	413280
44897	243934	463370	1398411386	55340
44897	243934	463654	1398411641	55340
44897	243934	463289	1398411989	55340
44897	243934	463370	1398412191	55340
44897	243934	463654	1398412508	55340
40357	244139	2284696	1398099201	285541
40357	244139	2284697	1398099286	285541
40357	244139	3482614	1398099501	435142
40357	244139	4659818	1398099836	435142
40357	244139	4659819	1398100358	435142
40357	244139	4659819	1398100358	435142
40357	244139	3482616	1398100895	435142
40357	244139	2284801	1398101162	285541
40357	244139	4659820	1398101349	536478
40357	244139	2285213	1398101724	285541
40357	244139	2286245	1398101935	285541
40357	244139	3686748	1398102133	458517
40357	244139	3482631	1398102545	435142
40357	244139	3482642	1398103044	435142
40357	244139	2286477	1398103438	285541
40357	244139	4659821	1398103686	83093
40357	244139	4659822	1398103941	435142
40357	244139	4659823	1398104183	435142
40357	244139	4659824	1398104616	435142
40357	244139	4659825	1398105018	435142
40357	244139	4659826	1398105345	435142
40357	244139	2284926	1398105797	285541
40357	244139	3482666	1398106077	435142
40357	244139	2286634	1398106420	285541
40357	244139	2286643	1398106588	285541
40357	244139	4629983	1398106850	302401
40357	244139	2286650	1398107271	285541
40357	244139	3482675	1398107547	435142
40357	244139	4659827	1398107870	435142
40357	244139	2286656	1398108240	285541
40357	244139	2512027	1398108319	314847
40357	244139	4659828	1398108729	435142
40357	244139	2286665	1398109308	285541
40357	244139	4659829	1398109527	435142
40357	244139	3482689	1398109897	435142
40357	244139	2286672	1398110316	285541
40357	244139	3482693	1398110500	435142
40357	244139	2286677	1398110992	285541
40357	244139	4659830	1398111381	536479
40357	244139	2284663	1398111735	285541
42463	244753	1881243	1398102122	235902
42463	244753	1881039	1398102399	235902
42463	244753	1881103	1398102732	235902
42463	244753	1881398	1398103137	235902
42463	244753	1882122	1398103478	235902
42463	244753	1881213	1398103778	235902
42463	244753	1881105	1398103945	235902
42463	244753	1881948	1398104143	235902
42463	244753	1882128	1398104484	235902
42463	244753	1642890	1398104809	206474
42463	244753	3878825	1398105778	336475
42463	244753	1867145	1398106278	233878
42463	244753	3824505	1398106636	147982
42463	244753	25116	1398106953	5290
42463	244753	3829452	1398107219	65851
42463	244753	2063999	1398108150	258442
42463	244753	3746232	1398108821	466600
42463	244754	1199584	1398111022	152893
42463	244754	2572859	1398112282	322769
42463	244754	3541574	1398112510	442692
42463	244754	3746232	1398112825	466600
42463	244754	1199584	1398113274	152893
41834	245380	1170541	1398252465	149078
41834	245380	465195	1398252733	55438
41834	245380	1373218	1398253044	172564
41834	245380	1532611	1398253443	191960
41834	245380	193118	1398253840	25084
41834	245380	3343745	1398254020	415063
41834	245380	3689829	1398254299	456649
41834	245380	97092	1398254733	13108
41834	245380	1764584	1398255060	221303
41834	245380	427443	1398255530	51989
41834	245380	98566	1398255852	13225
41834	245380	2536529	1398255994	318259
41834	245380	562472	1398256223	67725
41834	245380	2746728	1398256420	344448
41834	245380	562470	1398256621	67725
41834	245380	1493747	1398256846	187432
41834	245380	562495	1398257150	67725
41834	245380	1677227	1398257468	210401
41834	245380	2130227	1398257783	267416
41834	245380	2723717	1398258081	341580
41834	245380	168531	1398258576	21980
41834	245380	562512	1398258839	67725
41834	245380	2723674	1398259084	341580
41834	245380	3142035	1398259546	388334
41834	245380	1979842	1398259771	248131
41834	245380	562493	1398260001	67725
41834	245382	2193190	1398299963	274601
41834	245382	2193158	1398300185	274601
41834	245382	2193216	1398300390	274601
41834	245382	2193227	1398300629	274601
41834	245382	2193175	1398300814	274601
41834	245382	2193204	1398301005	274601
41834	245382	2193199	1398301228	274601
41834	245382	4661133	1398301424	274601
41834	245382	4661134	1398301646	274601
41834	245382	2193214	1398301749	274601
41834	245382	2193169	1398301984	274601
41834	245382	2193224	1398302172	274601
41834	245382	2193211	1398302354	274601
41834	245382	2193190	1398302551	274601
41834	245382	2193158	1398302773	274601
41834	245382	2163376	1398303012	271162
41834	245382	2063837	1398303175	258420
41834	245382	2063837	1398303402	258420
41834	245382	2877926	1398303640	358328
41834	245382	2877926	1398303962	358328
41834	245382	3530513	1398304500	441290
41834	245382	3530792	1398304803	441290
41834	245383	3530630	1398306727	441290
41834	245383	3530769	1398307239	441290
41834	245383	3530708	1398307629	441290
41834	245383	3530692	1398308364	441290
41834	245383	3530708	1398308660	441290
41834	245383	3530692	1398309089	441290
41834	245383	3530547	1398309491	441290
41834	245384	3530843	1398310900	441290
41834	245384	3530492	1398311361	441290
41834	245384	3530627	1398311784	441290
41834	245384	3530495	1398312206	441290
41834	245384	3530543	1398313476	441290
41834	245384	3530585	1398313890	441290
41834	245386	3530521	1398319815	441290
41834	245386	3530808	1398320148	441290
41834	245386	3530758	1398320396	441290
41834	245386	3530649	1398320801	441290
41834	245386	3530508	1398320982	441290
41834	245386	3530555	1398321622	441290
41834	245386	3530586	1398321962	441290
41834	245386	3530577	1398322297	441290
41834	245386	3530506	1398322612	441290
41834	245386	3530521	1398323236	441290
41834	245386	3530808	1398323568	441290
41834	245386	3530758	1398323817	441290
41834	245386	3530649	1398324576	441290
41834	245386	3530508	1398324757	441290
41834	245386	3530802	1398325195	441290
41834	245386	3530631	1398325517	441290
41834	245386	3530654	1398325807	441290
41834	245387	3530759	1398327040	441290
41834	245387	3530789	1398327259	441290
41834	245387	3530591	1398327547	441290
41834	245387	3530823	1398327954	441290
41834	245387	3530540	1398328204	441290
41834	245387	3530623	1398328648	441290
41834	245387	3530665	1398329085	441290
43872	246834	1978650	1398022420	248009
43872	246834	1977442	1398022646	248009
43872	246834	1978424	1398022834	248009
43872	246834	1977856	1398023166	248009
43872	246834	1978743	1398023247	248009
43872	246834	1977813	1398023477	248009
43872	246834	1977730	1398023654	248009
43872	246834	1977581	1398023807	248009
43872	246834	1977890	1398024053	248009
43872	246834	1977774	1398024260	248009
43872	246834	1977907	1398024353	248009
43872	246834	2924100	1398024610	246465
43872	246834	2923996	1398024823	246465
43872	246834	2924001	1398025109	246465
43872	246834	2924049	1398025289	246465
43872	246834	2924265	1398025511	246465
43872	246835	2787308	1398110288	349456
43872	246835	2787265	1398110626	349456
43872	246835	2787281	1398111051	349456
43872	246835	2787293	1398111767	349456
43872	246835	2787264	1398112128	349456
43872	246835	2787317	1398112482	349456
43872	246837	1680044	1398115454	210803
43872	246837	1679934	1398115580	210803
43872	246837	1679938	1398115826	210803
43872	246837	1679982	1398115983	210803
43872	246837	1679965	1398116168	210803
43872	246837	1679984	1398116347	210803
43332	247040	2244790	1398360797	280742
43332	247040	2969126	1398361029	367892
43332	247040	1360541	1398361228	171076
43332	247040	2247228	1398361440	31464
43332	247040	1422934	1398361802	178888
43332	247040	2845185	1398361950	354785
43332	247040	2845185	1398361950	354785
43332	247040	1360510	1398362218	171076
43332	247040	2104920	1398363725	264248
43332	247040	482185	1398364039	57473
42423	254490	1807178	1398191981	226772
42423	254490	901481	1398192195	113874
42423	254490	3142532	1398192323	388386
42423	254490	435476	1398192994	52734
42423	254490	1658578	1398193221	208661
42423	254490	610879	1398193433	73921
42423	254490	462902	1398193908	55324
40312	260258	2898897	1398094260	360406
40312	260258	2898801	1398094320	360406
40312	260258	2819847	1398094579	352465
40312	260258	232971	1398095558	29427
40312	260258	233271	1398095832	29427
40312	260258	233207	1398096035	29427
40312	260258	232846	1398096241	29427
40312	260258	233130	1398096451	29427
40312	260258	233193	1398096813	29427
40312	260258	233168	1398097056	29427
39990	262489	2208709	1398021487	276125
39990	262489	2208580	1398021826	276125
39990	262489	2207415	1398022113	276125
39990	262489	2208862	1398022495	276125
39990	262489	2206451	1398022965	276125
39990	262489	2206610	1398023171	276125
42462	263502	2730537	1398294288	342491
42462	263502	232971	1398294670	29427
42462	263502	233202	1398294959	29427
42462	263502	1554059	1398295794	195086
44670	265502	2228782	1398128613	278520
44670	265502	2228782	1398128862	278520
44670	265502	2228803	1398129101	278520
44670	265502	2228807	1398129355	278520
44670	265502	2228804	1398129624	278520
44670	265502	2228801	1398129909	278520
44670	265502	2228802	1398130177	278520
44670	265502	2228793	1398130882	278520
44670	265502	2228789	1398131180	278520
44670	265502	2228796	1398131459	278520
44670	265503	5538	1398222614	1756
44670	265503	5604	1398222866	1756
44670	265503	5604	1398223115	1756
44670	265503	5662	1398223382	1756
44670	265503	5569	1398224211	1756
44670	265503	5590	1398224289	1756
44670	265503	5592	1398224530	1756
44670	265503	5592	1398224826	1756
44670	265503	5625	1398225160	1756
44670	265503	5563	1398225398	1756
44670	265503	2228782	1398225691	278520
44670	265503	2228782	1398225938	278520
44670	265503	2228803	1398226177	278520
44670	265503	2228807	1398226428	278520
44670	265503	2228804	1398226698	278520
44670	265503	2228801	1398226983	278520
44670	265503	2228802	1398227250	278520
44670	265505	2228782	1398324227	278520
44670	265505	2228782	1398324474	278520
44670	265505	2228803	1398324714	278520
44670	265505	2228807	1398324965	278520
44670	265505	2228804	1398325235	278520
44670	265505	2228801	1398325520	278520
44670	265505	2228802	1398325787	278520
44670	265505	2228793	1398326490	278520
44670	265505	2228789	1398326788	278520
44670	265505	2228796	1398327066	278520
44670	265505	2228782	1398327299	278520
44670	265505	2228782	1398327546	278520
44670	265505	2228803	1398327785	278520
44670	265505	2228807	1398328036	278520
44670	265505	2228804	1398328307	278520
44670	265505	2228801	1398328591	278520
44670	265505	2228802	1398328859	278520
40148	266115	1859100	1398200199	232908
40148	266115	1859126	1398200382	232908
40148	266115	2840698	1398200581	354342
40148	266115	2019741	1398200885	252849
40148	266115	113493	1398201246	14880
40148	266115	1242269	1398201456	157349
40148	266115	2019643	1398201699	252849
40148	266116	1273328	1398204432	161425
40148	266116	727798	1398204644	88300
40148	266116	408614	1398204926	50054
40148	266116	652394	1398205009	79100
40148	266116	2019741	1398205479	252849
41133	268181	2745538	1398075966	344297
41133	268181	2289052	1398076215	286091
41133	268181	2214648	1398076494	276915
41133	268181	3751470	1398076731	467141
41133	268181	338604	1398076977	42011
41133	268181	2825346	1398077833	80485
41133	268181	1486447	1398077978	186433
41133	268181	2396573	1398078285	299571
41133	268181	1468731	1398078979	184338
41133	268185	3520707	1398237143	440070
41133	268185	2533602	1398237300	317842
41133	268185	2332068	1398237743	291362
41133	268185	2265840	1398238530	283322
41133	268185	440094	1398238776	53169
41133	268185	1210920	1398239083	154295
41133	268185	686244	1398239690	82955
41133	268186	1710448	1398242361	214654
41133	268186	2586500	1398242572	324130
41133	268186	3279598	1398242813	406525
41133	268186	2556503	1398243407	320708
41133	268186	108984	1398243717	14530
41133	268186	1813148	1398244442	227530
41133	268186	1935670	1398244938	242522
41133	268186	2665064	1398245182	334183
41133	268186	3000509	1398245385	371194
41133	268186	3882149	1398245675	73303
41133	268186	2246243	1398245968	280909
41133	268186	3423085	1398246199	427485
41133	268186	2931326	1398246692	258165
41133	268186	2981447	1398246950	335869
41133	268186	2327787	1398247230	290797
41133	268186	2820851	1398247433	73303
41133	268186	3512139	1398247652	438990
41133	268186	440858	1398247906	53169
41133	268186	2021004	1398248146	252849
41133	268186	2981298	1398248377	335869
41133	268186	2586512	1398248972	324130
41133	268186	1342718	1398249227	169219
39911	272870	1898807	1398201398	237908
39911	272870	1898819	1398201744	237908
39911	272870	1898825	1398201912	237908
39911	272870	1898821	1398202078	237908
39911	272870	1898823	1398202308	237908
39911	272870	1898805	1398202536	237908
39911	272870	1898816	1398202710	237908
39911	272870	1898808	1398202942	237908
39911	272870	1898804	1398203064	237908
39911	272870	1898820	1398203285	237908
39911	272870	1898814	1398203486	237908
39911	272870	1898815	1398203764	237908
39911	272870	1898817	1398203965	237908
39911	272870	1898818	1398204293	237908
39911	272870	1898809	1398204497	237908
39911	272870	3688414	1398204809	458732
39911	272870	3688401	1398205196	458732
39911	272870	3688407	1398205597	458732
39911	272870	3688402	1398206076	458732
39911	272870	3688426	1398206463	458732
39911	272870	3688398	1398206965	458732
39911	272870	3688430	1398207207	458732
39911	272870	83948	1398209612	11617
39911	272870	346045	1398209856	42836
39911	272870	346471	1398209895	42836
39911	272870	346272	1398210215	42836
39911	272870	346595	1398210486	42836
39911	272870	345960	1398210695	42836
39911	272870	346745	1398210938	42836
39911	272870	346765	1398211212	42836
39911	272870	346090	1398211432	42836
39911	272870	345949	1398211621	42836
39911	272870	346545	1398211888	42836
39911	272870	346741	1398211955	42836
39911	272870	346035	1398212141	42836
39911	272871	3111391	1398271735	384710
39911	272871	1619260	1398272096	203487
39911	272871	315502	1398272420	39351
39911	272871	2316780	1398272670	289291
39911	272871	2976647	1398272936	328211
39911	272871	699882	1398273773	84729
39911	272871	1190493	1398274780	151832
39911	272871	83948	1398274996	11617
39911	272871	3721462	1398275465	463077
39911	272871	2805332	1398275660	50474
39911	272871	2918194	1398276316	362582
39911	272871	2918163	1398276561	362582
39911	272871	2918192	1398276742	362582
39911	272871	2918193	1398276983	362582
39911	272871	2918203	1398277244	362582
39911	272871	2918178	1398277419	362582
39911	272871	2918204	1398277750	362582
39911	272871	2918174	1398277968	362582
39911	272871	2918186	1398278202	362582
39911	272871	2918166	1398278426	362582
39911	272871	2918180	1398278574	362582
39911	272871	2918176	1398278831	362582
39911	272871	2918184	1398278954	362582
39911	272871	2918165	1398279106	362582
39911	272871	2828249	1398280041	84955
39911	272871	2828259	1398280246	84955
39911	272871	2828286	1398280529	84955
39911	272871	2828273	1398280713	84955
39911	272871	2828267	1398280898	84955
39911	272871	2828284	1398281117	84955
39911	272871	2828237	1398281462	84955
39911	272871	2828238	1398281678	84955
39911	272871	2828253	1398281843	84955
39911	272871	2828261	1398282088	84955
39911	272871	2828255	1398282342	84955
39911	272872	824186	1398295394	56683
39911	272872	825092	1398295611	56683
39911	272872	824885	1398295798	56683
39911	272872	825973	1398296166	56683
39911	272872	825894	1398296781	56683
39911	272872	825554	1398297019	56683
39911	272872	825578	1398297324	56683
39911	272872	826413	1398297596	56683
39911	272873	2976647	1398356458	328211
39911	272873	2816573	1398356706	63166
39911	272873	2765213	1398356828	346902
39911	272873	2316710	1398357020	289291
39911	272873	402493	1398357303	49304
39911	272873	3054722	1398357615	347483
39911	272873	345949	1398357890	42836
39911	272874	2218931	1398379616	277291
39911	272874	2218922	1398380141	277291
39911	272874	2218917	1398381121	277291
39911	272874	2218906	1398381321	277291
39911	272874	2218926	1398381578	277291
39911	272874	2650399	1398382045	332238
39911	272874	2650402	1398382276	332238
39911	272874	2650443	1398382488	332238
39911	272874	2650428	1398382638	332238
39911	272874	2650456	1398382775	332238
39911	272874	2650480	1398382949	332238
39911	272874	2650414	1398383144	332238
39911	272874	2650413	1398383324	332238
39911	272874	2650449	1398383424	332238
39911	272874	2650440	1398383660	332238
39911	272874	2650419	1398383817	332238
39911	272874	3480321	1398384088	434810
39911	272874	3480322	1398384322	434810
39911	272874	3480317	1398384509	434810
39911	272874	3480330	1398384642	434810
39911	272874	3480342	1398384898	434810
39911	272874	3480337	1398385014	434810
39911	272874	3480315	1398385395	434810
39911	272874	3480332	1398385716	434810
39911	272874	1842766	1398386200	230838
39911	272874	1842804	1398386396	230838
39911	272874	1842834	1398386626	230838
39911	272874	1842790	1398386963	230838
39911	272874	1842840	1398387160	230838
39911	272874	1842767	1398387431	230838
39911	272874	1842763	1398387709	230838
39911	272874	1842838	1398387988	230838
39911	272874	1842777	1398388202	230838
39911	272874	1842805	1398388520	230838
39911	272874	3697279	1398388938	459788
39911	272874	3697270	1398389180	459788
39911	272874	3722889	1398389447	463283
39911	272874	3722820	1398389609	463283
39911	272874	3697139	1398389845	459788
39911	272874	346343	1398390183	42836
39911	272874	1756536	1398390520	220341
39911	272874	1757180	1398390786	220341
39911	272874	1757345	1398391039	220341
39911	272874	1756676	1398391156	220341
39911	272874	1757410	1398391285	220341
39911	272874	4685530	1398391514	220341
39911	272874	1756547	1398391635	220341
39911	272874	1757067	1398391925	220341
39911	272874	1757033	1398392159	220341
39911	272874	1756709	1398392310	220341
39911	272874	4685531	1398392429	220341
42428	277947	3505962	1398407435	438183
42428	277947	3505962	1398407435	438183
41893	278360	1192990	1398412325	152078
41893	278360	232971	1398412558	29427
41893	278360	328805	1398412832	41097
41893	278360	2805332	1398413046	50474
41893	278360	543218	1398413335	65600
41893	278360	686343	1398413565	82955
41893	278360	833733	1398414541	106432
41893	278360	1181173	1398414812	150556
41893	278360	3095337	1398415039	382377
41893	278360	3095490	1398415158	382377
41893	278360	3095508	1398415908	382377
41893	278360	3095451	1398416253	382377
44652	279760	1339509	1398187077	168852
44652	279760	81670	1398187335	11423
44652	279760	3196060	1398187784	395871
44652	279763	1500189	1398262163	188162
44652	279763	1339610	1398262629	168852
44652	279763	3734915	1398262879	465026
44652	279763	1385067	1398263136	174126
44652	279763	200173	1398263493	26048
44652	279763	895642	1398264311	113135
44652	279763	625913	1398264627	75600
44652	279763	1075533	1398264851	138600
44652	279763	1800968	1398265018	225897
44652	279763	3672865	1398265274	455930
44652	279763	2774377	1398265430	347996
44652	279763	1819122	1398266056	228054
44652	279763	950409	1398266300	121281
44652	279763	81817	1398266962	11423
44652	279763	2121634	1398267552	266376
44652	279763	161916	1398267753	21314
44652	279763	81969	1398268027	11423
44652	279763	81990	1398268460	11423
44652	279765	626309	1398277046	75600
44652	279765	1143747	1398277325	145904
44652	279765	1143741	1398278088	145904
44652	279765	1681839	1398278299	210904
44652	279765	230720	1398278738	29261
44652	279765	3389132	1398278992	421860
44652	279765	163138	1398279703	21403
44652	279765	3506916	1398279993	438248
44652	279765	686789	1398280767	82955
44652	279768	2009215	1398329540	251866
44652	279768	2431424	1398330110	304243
44652	279768	1818925	1398330378	228054
44652	279768	2683527	1398331083	336386
44652	279768	2431525	1398331339	304243
40767	281998	1680026	1398009532	210803
40767	281998	3131838	1398009689	386962
40767	281998	3131916	1398010183	386962
40767	281998	3131802	1398010585	386962
40767	281998	3131910	1398011006	386962
40673	285949	3530762	1398306699	441290
40673	285949	3530609	1398307309	441290
40673	285949	3530814	1398307794	441290
40673	285949	3530861	1398308355	441290
40673	285949	3530776	1398308786	441290
44034	286256	2424551	1398169444	303291
44034	286256	2424551	1398170642	303291
44034	286256	2424551	1398173989	303291
44300	293534	2891088	1398297515	359707
44300	293534	2895939	1398297698	184318
44300	293534	2895939	1398297847	184318
44300	293534	905678	1398297981	114431
44300	293534	2891004	1398299098	359707
40104	294170	2742256	1398258445	343926
40104	294170	2742371	1398258667	343926
40104	294170	2742378	1398258940	343926
40104	294170	3214480	1398259135	398483
40104	294170	3214506	1398259294	398483
40104	294170	3214475	1398259444	398483
40104	294170	3214525	1398259617	398483
40104	294170	3214495	1398259774	398483
40104	294174	3214508	1398344552	398483
40104	294174	3214444	1398344648	398483
40104	294174	3214451	1398344834	398483
40104	294174	3214465	1398344979	398483
