UserId	SessionId	ItemId	Time	ArtistId
20384	658997	862161	1419041434	2540
20384	658997	343089	1419042190	42398
20384	658997	3815261	1419043620	129216
20384	658997	3815261	1419044215	129216
20781	660616	2639990	1419043139	330858
20781	660616	2640035	1419043480	330858
20781	660616	2640132	1419043741	330858
20781	660616	2639961	1419043943	330858
20781	660616	2639995	1419044100	330858
20781	660616	2640029	1419044368	330858
20781	660616	2639726	1419044583	330858
20781	660616	2639973	1419044780	330858
20781	660616	2640124	1419044907	330858
20781	660616	2640160	1419045268	330858
20781	660616	2640161	1419045493	330858
20781	660616	2639972	1419045752	330858
20781	660616	2640138	1419046146	330858
20781	660616	2639931	1419046331	330858
20781	660616	2640034	1419046480	330858
20781	660616	2639932	1419046754	330858
20781	660616	2640030	1419047055	330858
20781	660616	2639836	1419047352	330858
20781	660616	2640117	1419047588	330858
20781	660616	2640164	1419047845	330858
20781	660616	2639837	1419048033	330858
20781	660616	2639865	1419048461	330858
20781	660616	2640127	1419048720	330858
20781	660616	2640021	1419048942	330858
20781	660616	2639771	1419049420	330858
20781	660616	2640110	1419049646	330858
20781	660616	2640126	1419049984	330858
20781	660616	2639981	1419050162	330858
20781	660616	2640023	1419050374	330858
20781	660616	2640114	1419050715	330858
20781	660616	2640068	1419050937	330858
20781	660616	2639976	1419051153	330858
20781	660616	2640122	1419051432	330858
20781	660616	2640156	1419051668	330858
20781	660616	2640131	1419051970	330858
20781	660616	2640010	1419052307	330858
20781	660616	2639816	1419052474	330858
20781	660616	2640171	1419052643	330858
20781	660616	2639979	1419052882	330858
20781	660616	2640069	1419053170	330858
20781	660616	2640072	1419053274	330858
20781	660616	2640128	1419053454	330858
20781	660616	2640077	1419053614	330858
20781	660616	2640091	1419053751	330858
20781	660616	2639988	1419053967	330858
20781	660616	2640037	1419054212	330858
20781	660616	2640076	1419054400	330858
20781	660616	2639846	1419054569	330858
20781	660616	2639720	1419054778	330858
20781	660616	2640162	1419055006	330858
20781	660616	2639723	1419055095	330858
20781	660616	2640151	1419055237	330858
20781	660616	2640148	1419055457	330858
20781	660616	3878091	1419055569	330858
20781	660616	2639888	1419055731	330858
20781	660616	2640052	1419055896	330858
20781	660616	2639710	1419056051	330858
20781	660616	2639814	1419056292	330858
20781	660616	2640012	1419056382	330858
20781	660616	2639989	1419056601	330858
20781	660616	2639820	1419056840	330858
20781	660616	2640013	1419056909	330858
20781	660616	2640089	1419057082	330858
20781	660616	2640032	1419057137	330858
20781	660616	2640046	1419057238	330858
20781	660616	2639714	1419057377	330858
20781	660616	2639992	1419057607	330858
21040	662130	314163	1419061801	39100
21040	662130	3769131	1419061978	39100
21040	662130	314166	1419062147	39100
21040	662130	314172	1419062332	39100
21040	662130	314171	1419062472	39100
21040	662130	314164	1419062739	39100
21040	662130	314170	1419062989	39100
21040	662130	314165	1419063211	39100
21040	662130	314174	1419063445	39100
21040	662130	314175	1419063708	39100
21240	662869	143052	1419005359	18754
21240	662869	143048	1419005605	18754
21240	662869	143065	1419005788	18754
21240	662869	143040	1419005960	18754
21240	662869	143066	1419006181	18754
21240	662869	143033	1419006420	18754
21240	662869	151544	1419006701	19852
22398	668709	1856366	1419085946	107039
22398	668709	1855476	1419086511	107039
22398	668709	1855147	1419087098	107039
22398	668709	1854995	1419087435	107039
22398	668709	1855425	1419088128	107039
22398	668709	1855437	1419088694	107039
22398	668709	1855153	1419089617	107039
22398	668709	1856048	1419089860	107039
22398	668709	1855465	1419090449	107039
22398	668709	1855772	1419090798	107039
22398	668709	618950	1419091293	74986
22398	668709	619255	1419091488	74986
22398	668709	618977	1419091672	74986
22398	668709	618957	1419091882	74986
22398	668709	619285	1419092057	74986
22398	668709	618784	1419092233	74986
23316	672170	2292139	1418956315	286415
23316	672170	296356	1418956460	36823
23316	672170	2292139	1418956785	286415
23316	672170	2000913	1418957215	46477
23316	672170	3301016	1418957522	409181
23316	672170	2131760	1418958033	267641
23316	672170	2131805	1418958410	267641
23316	672170	2131774	1418958820	267641
23316	672170	2131806	1418958975	267641
23316	672170	625456	1418959220	75552
23316	672170	625497	1418959425	75552
23316	672170	625216	1418959610	75552
23316	672171	625456	1419013461	75552
23316	672171	3233208	1419013716	400561
23316	672171	2292139	1419013977	286415
23316	672171	2357287	1419014186	294777
23316	672171	2593652	1419014449	324975
23316	672171	3363788	1419014627	417737
23316	672171	3233208	1419014799	400561
23316	672171	2360427	1419015159	295069
23316	672171	2360469	1419016086	295069
23316	672171	2475414	1419016485	310102
23316	672172	3233208	1419018654	400561
23316	672172	2165282	1419018841	271322
23316	672172	1808286	1419019214	226879
23316	672172	3233208	1419019898	400561
23316	672172	2292139	1419020273	286415
23316	672172	2357287	1419020562	294777
23316	672172	2292100	1419021014	286415
23316	672172	2292114	1419021240	286415
23316	672172	2593638	1419021434	324975
23316	672172	2292139	1419021624	286415
23316	672172	2357287	1419021913	294777
23316	672172	2593638	1419022464	324975
23316	672176	940252	1419135783	119901
23316	672176	2362139	1419136044	295288
23316	672176	1456380	1419136370	182866
23316	672176	2725351	1419136571	341777
23316	672176	4637917	1419136717	403590
23316	672176	3153503	1419136911	389992
23455	672699	2926572	1418981708	363445
23455	672699	231856	1418981953	29356
23455	672699	1118409	1418982142	142626
23455	672699	700576	1418982385	84804
23455	672699	3210304	1418982674	397944
23887	674400	3705645	1418846779	460940
23887	674400	3705895	1418846942	460940
23887	674400	3705782	1418847246	460940
23887	674400	3705686	1418847531	460940
23887	674400	3705354	1418847685	460940
23887	674400	3705447	1418847959	460940
23887	674400	3705900	1418848255	460940
23887	674400	3705326	1418848620	460940
23887	674400	3705800	1418848868	460940
23887	674400	3705361	1418849101	460940
23897	674500	887454	1418744308	112418
23897	674500	2161683	1418744523	270951
23897	674500	3675698	1418744698	457459
23897	674500	303485	1418744921	37779
23897	674500	182744	1418745234	23696
23897	674500	1963715	1418745602	246122
23897	674500	3227183	1418745829	400235
25275	679686	2539463	1418769208	318613
25275	679686	1682879	1418770134	211023
25275	679686	930334	1418770490	118503
25275	679686	2263752	1418770683	283127
25275	679686	410411	1418771011	50278
25288	679745	2213732	1418757052	276834
25288	679745	2213720	1418757243	276834
25288	679745	2213717	1418757537	276834
25288	679745	2214119	1418757741	276834
25288	679745	2213817	1418757954	276834
25288	679745	2214030	1418758181	276834
25288	679745	2213720	1418758391	276834
25288	679745	2214032	1418758685	276834
25288	679745	2214016	1418758912	276834
25288	679745	2213719	1418759127	276834
25288	679745	2213899	1418759353	276834
25288	679746	1258220	1418853698	159370
25288	679746	1258260	1418854054	159370
25288	679746	1258285	1418854323	159370
25288	679746	1258157	1418854717	159370
25288	679746	1258343	1418854877	159370
25288	679746	1258156	1418855050	159370
25288	679746	1258135	1418855224	159370
25288	679746	1258321	1418855432	159370
25745	681622	562687	1418913727	67744
25745	681622	562690	1418914024	67744
25745	681622	3468069	1418914175	433180
25745	681622	257158	1418914369	32184
25745	681622	3122641	1418914633	386052
25745	681622	2567254	1418914797	322073
25745	681622	2602734	1418914976	325974
25745	681622	3754645	1418915203	467600
25745	681622	3324121	1418915463	412602
25745	681622	3324091	1418915734	412602
25745	681623	1082845	1418926688	139194
25745	681623	1082912	1418927236	139194
25745	681623	1082791	1418927525	139194
25745	681623	548708	1418927794	66215
25745	681623	120151	1418928024	15775
25745	681623	715842	1418928753	86837
25745	681623	3298439	1418930460	408912
25745	681623	3298412	1418930705	408912
25745	681623	406574	1418930903	49737
25745	681626	3553764	1418992744	444245
25745	681626	1082791	1418993116	139194
25745	681626	2872632	1418993333	357565
25745	681626	3508267	1418993992	438434
25745	681626	2333230	1418994192	291529
25745	681626	620016	1418995562	75066
25745	681626	1736557	1418995936	217654
25745	681626	1390334	1418996331	174623
25745	681626	2578947	1418996571	323294
25745	681626	2977456	1418996701	368677
25745	681627	2510295	1419065206	314540
25745	681627	3553749	1419065539	444245
25745	681627	1082791	1419065814	139194
25745	681627	2991586	1419066123	370170
25745	681627	3553764	1419066461	444245
25745	681627	2127091	1419066773	267003
25745	681627	155639	1419067187	20456
25745	681627	719415	1419067303	87296
25745	681627	2782234	1419067453	12529
25745	681627	2127204	1419067753	267003
25745	681627	1202191	1419068057	153172
25745	681627	2991506	1419068433	370170
25745	681627	3508276	1419068621	438434
25745	681628	397726	1419082657	48766
25745	681628	1825869	1419083068	228732
25745	681628	926514	1419083529	117551
25745	681629	1068546	1419085751	137793
25745	681629	3287245	1419085852	407575
25745	681629	1371299	1419086043	172300
25745	681629	397775	1419086350	48766
25745	681629	2127443	1419086447	267003
25745	681629	3287376	1419086526	407575
25788	681910	2804089	1419006120	350875
25788	681910	2804089	1419006358	350875
25788	681910	2804089	1419006597	350875
25788	681910	2923109	1419006864	363023
25788	681910	2923109	1419007131	363023
25788	681910	2923115	1419007607	363023
25788	681910	2923109	1419007679	363023
25788	681910	2923109	1419007938	363023
25788	681910	2923109	1419008258	363023
25788	681910	2923109	1419008517	363023
25788	681910	2923109	1419008776	363023
25788	681910	2923109	1419009337	363023
26141	683818	1298690	1418742479	164418
26141	683818	1298943	1418743189	164418
26141	683818	1298655	1418743499	164418
26141	683818	1299033	1418743747	164418
26141	683818	1298750	1418744455	164418
26141	683818	1298997	1418744658	164418
26141	683818	1298785	1418745270	164418
26141	683818	1298981	1418745511	164418
26141	683818	1298667	1418746212	164418
26141	683818	1298951	1418746910	164418
26141	683818	1298705	1418747263	164418
26141	683819	1350940	1418767929	65851
26141	683819	1350770	1418768655	65851
26141	683819	1350787	1418768923	65851
26141	683819	1350998	1418769225	65851
26141	683819	1350954	1418769731	65851
26141	683819	1351010	1418770089	65851
26141	683819	1350828	1418770341	65851
26141	683819	1350889	1418770714	65851
26759	686253	1421675	1418876077	178678
26759	686253	2480132	1418876683	310632
26759	686253	1421675	1418883823	178678
26759	686253	2480132	1418884429	310632
26759	686254	3611715	1418916920	451120
26759	686254	1855298	1418918952	107039
26759	686254	608684	1418922212	73720
26759	686254	3747533	1418923243	466706
26759	686254	3242754	1418923499	402435
26759	686254	618759	1418924219	74986
26759	686254	3273028	1418929424	405678
26759	686254	1358307	1418933368	170966
26759	686254	1855147	1418934467	107039
26759	686254	2144456	1418936129	269036
26759	686255	1579325	1418959239	198399
26759	686255	457559	1418965872	54765
26759	686255	1659991	1418966222	135382
26759	686255	457628	1418966749	54765
26759	686255	2136298	1418967433	268219
26759	686255	2136363	1418969171	268219
26759	686255	1062368	1418969542	137119
26759	686255	1419975	1418970171	178488
26759	686255	457559	1418971851	54765
26759	686255	1659991	1418972202	135382
26759	686255	457628	1418972729	54765
26759	686255	2136298	1418973414	268219
26759	686257	470794	1418995805	56111
26759	686257	1099141	1418998298	140806
26759	686257	3589246	1419000988	448429
26759	686257	444319	1419001686	53456
26759	686257	1121846	1419002489	143078
26759	686257	2173179	1419003963	272407
26905	687419	1634201	1418853537	205316
26905	687419	1634201	1418853537	205316
26905	687419	1634201	1418853537	205316
26941	687455	943297	1419024775	120313
26941	687455	2725194	1419025714	341747
26941	687455	2725188	1419026074	341747
26941	687455	1452649	1419028912	182314
26941	687455	943297	1419030403	120313
26941	687455	2725194	1419031340	341747
26941	687455	2725188	1419031701	341747
27007	687770	3477068	1418872945	434449
27007	687770	3477078	1418873329	434449
27007	687770	3477063	1418873710	434449
27007	687770	3477074	1418874040	434449
27007	687770	2862550	1418877469	153751
27020	687883	2170801	1419060661	272092
27020	687883	1062254	1419061218	137109
27020	687883	1062253	1419061570	137109
27020	687883	2472670	1419062404	309732
27020	687883	1677988	1419062523	210551
27020	687883	3569288	1419063429	446341
27020	687883	3719066	1419065399	462772
27020	687883	3569288	1419068341	446341
27357	689624	3595078	1418767830	449220
27357	689624	2850446	1418768134	355256
27357	689624	2139218	1418768240	268496
27357	689624	1887512	1418768530	236439
27357	689624	1401278	1418768669	175933
27357	689625	2780009	1418958405	348835
27357	689625	3102621	1418958611	383326
27357	689625	2785163	1418958981	349265
27357	689625	2783279	1418959232	349103
27357	689625	2305178	1418959495	287828
27357	689625	3020565	1418959824	373181
27357	689625	1650637	1418960119	207540
27357	689625	938422	1418960467	119650
27357	689626	1144935	1418963084	146060
27357	689626	1337312	1418963267	168626
27357	689626	443220	1418963645	53362
27357	689626	3450158	1418964069	430793
27357	689626	2577599	1418964357	323158
27790	691019	1168886	1419075285	148821
27790	691019	614486	1419075479	74396
27790	691019	614486	1419075479	74396
27790	691019	614486	1419075479	74396
27790	691019	1167085	1419077340	148650
27918	691610	3110482	1418995871	384570
27918	691610	3110482	1418995871	384570
27918	691610	3695585	1418996994	459571
27918	691610	3695585	1418996994	459571
27918	691610	3695574	1418997152	459571
27918	691610	3695574	1418997152	459571
27918	691612	2792616	1419017378	349953
27918	691612	2792615	1419017660	349953
27918	691612	622842	1419018514	75306
27918	691612	1067391	1419018813	75306
27918	691612	1066761	1419019042	75306
27918	691612	1067433	1419019403	75306
27918	691612	1067416	1419020404	75306
27918	691613	166202	1419039117	21753
27918	691613	166202	1419039117	21753
27918	691613	166468	1419039304	21753
27918	691613	166468	1419039304	21753
27918	691613	166551	1419039525	21753
27918	691613	166551	1419039525	21753
27918	691613	166424	1419039669	21753
27918	691613	166424	1419039669	21753
27918	691613	2798646	1419039933	42398
27918	691613	2798646	1419039933	42398
27918	691613	2799421	1419040364	42398
27918	691613	2799421	1419040364	42398
27918	691613	2798433	1419040529	42398
27918	691613	2799590	1419041106	42398
27918	691613	2799590	1419041106	42398
27918	691615	1492865	1419074847	187292
27918	691615	1492808	1419076689	187292
27918	691615	2101201	1419076824	263881
27918	691615	2101235	1419076987	263881
27918	691616	2798433	1419078818	42398
27918	691616	2799781	1419079026	42398
27918	691616	2799275	1419079871	42398
27918	691616	2799590	1419080108	42398
27918	691616	2799517	1419080427	42398
27918	691616	2799241	1419080536	42398
27918	691616	2799085	1419080846	42398
27918	691616	2798649	1419080971	42398
27918	691616	343109	1419081143	42398
27918	691616	343116	1419081633	42398
27918	691616	343127	1419081807	42398
27918	691616	343129	1419081993	42398
27918	691616	2799925	1419082417	42398
27918	691616	343035	1419083175	42398
27918	691616	2799147	1419083282	42398
27918	691616	2799262	1419083387	42398
27918	691616	2798339	1419083497	42398
27918	691616	2799883	1419083588	42398
27918	691616	2798878	1419083661	42398
27918	691616	2798877	1419083779	42398
27918	691616	2799431	1419084004	42398
27918	691616	2799411	1419084171	42398
27918	691616	2799237	1419084348	42398
27918	691616	343110	1419084497	42398
27918	691616	2798562	1419084582	42398
27918	691616	2798560	1419084750	42398
27918	691616	543267	1419085126	65600
28897	694594	2586395	1418833509	324130
28897	694594	2983445	1418833729	369297
28897	694594	3047087	1418833879	376374
28897	694594	338892	1418834101	42038
28897	694594	581350	1418834351	70131
28897	694594	581352	1418834587	70131
28897	694594	581356	1418834798	70131
28897	694594	581364	1418834937	70131
28897	694594	581365	1418835144	70131
28897	694594	826186	1418835423	56683
28897	694594	1089405	1418835868	139919
28897	694594	1396132	1418836073	175286
28897	694594	1396049	1418836304	175286
28897	694594	1396151	1418836517	175286
28897	694594	1396163	1418836751	175286
28897	694594	3675332	1418836996	457447
28897	694594	3675359	1418837182	457447
28897	694594	3675342	1418837422	457447
28897	694594	3675327	1418837712	457447
28897	694598	3675410	1418847608	457447
28897	694598	1539835	1418848375	192885
28897	694598	1623579	1418848972	203943
28897	694598	2926561	1418849366	363445
28897	694598	2027188	1418849565	253690
28897	694598	2586395	1418849775	324130
28897	694598	2983445	1418849995	369297
28897	694598	3047087	1418850145	376374
28897	694598	338892	1418850367	42038
28897	694598	581350	1418850617	70131
28897	694598	581352	1418850853	70131
28897	694598	581356	1418851064	70131
28897	694598	581364	1418851203	70131
28897	694598	581365	1418851409	70131
28897	694598	826186	1418851689	56683
28897	694598	1089405	1418852133	139919
28897	694598	1396132	1418852338	175286
28897	694598	1396049	1418852569	175286
28897	694598	1396151	1418852783	175286
28897	694598	1396163	1418853017	175286
28897	694598	3675332	1418853262	457447
28897	694598	3675359	1418853448	457447
28897	694598	3675342	1418853688	457447
28897	694598	3675327	1418853978	457447
28897	694598	3675490	1418854194	457447
28897	694630	3579094	1418977491	447210
28897	694630	3579060	1418977667	447210
28897	694630	3579057	1418977899	447210
28897	694630	3579047	1418978102	447210
28897	694630	3579050	1418978255	447210
28897	694630	3579092	1418978497	447210
28897	694630	2195304	1418978768	274779
28897	694630	2576196	1418978998	323031
28897	694630	3299775	1418979202	409061
28897	694630	301870	1418979389	37534
28897	694630	338893	1418979583	42038
28897	694630	338901	1418979795	42038
28897	694630	353434	1418980126	43620
28897	694630	651940	1418980381	79000
28897	694630	652000	1418980615	79000
28897	694630	651995	1418980841	79000
28897	694630	652023	1418981123	79000
28897	694630	651991	1418981471	79000
28897	694630	651910	1418981729	79000
28897	694630	652107	1418982049	79000
28897	694630	719753	1418982462	87319
28897	694630	2839288	1418982673	354177
28897	694630	1142260	1418982983	145744
29427	697473	3261119	1418972542	403983
29427	697473	2680060	1418972822	335892
29427	697473	2158885	1418973054	270519
29427	697473	2482749	1418973283	310940
29427	697473	1999676	1418973557	250614
29427	697473	426041	1418973818	51891
29427	697473	2386892	1418974012	298285
29427	697473	2158234	1418974240	270519
29427	697473	2386932	1418974483	298285
29427	697476	425970	1419105962	51891
29427	697476	2158272	1419106186	270519
29427	697476	2157960	1419106410	270519
29427	697476	1999652	1419106593	250614
29427	697476	1999676	1419106815	250614
29427	697476	133097	1419107076	17514
29427	697476	2158417	1419107592	270519
29427	697476	2158088	1419107783	270519
29427	697476	2158421	1419108127	270519
29427	697476	2482663	1419108279	310940
29452	697638	3512232	1418900880	438990
29452	697638	2247173	1418901164	31464
29452	697638	1039217	1418901383	133975
29452	697638	505643	1418901672	60190
29452	697638	3620142	1418902119	452151
29452	697638	3731369	1418902335	464493
29452	697638	1553855	1418902622	195086
29452	697638	3063882	1418902844	378590
31189	703600	1989328	1418901340	249354
31189	703600	3587153	1418901978	448133
31189	703600	3477072	1418902434	434449
31189	703600	719351	1418903201	87296
31189	703600	3220295	1418903468	399298
31189	703600	1155143	1418904596	147295
31189	703600	1991799	1418905345	140510
31194	703647	151544	1418820051	19852
31194	703647	151552	1418820279	19852
31194	703647	329542	1418820551	41200
31194	703647	329633	1418820821	41200
31194	703647	329629	1418821139	41200
31194	703647	329514	1418821368	41200
31194	703647	853259	1418821619	108734
31194	703647	853197	1418821793	108734
31194	703647	853191	1418822066	108734
31194	703647	1175068	1418822661	149679
31194	703647	1174972	1418822998	149679
31194	703647	3488289	1418823564	435780
31194	703647	3488317	1418823824	435780
31194	703647	3488330	1418824022	435780
31194	703648	2898251	1418831119	360362
31194	703648	1585989	1418832694	199371
31194	703648	2690140	1418833076	2740
31194	703648	2690203	1418833273	2740
31194	703648	2690236	1418833489	2740
31194	703648	3037696	1418833780	375312
31194	703648	3037691	1418834004	375312
31194	703648	3037693	1418834365	375312
31194	703648	3007700	1418834605	371925
31194	703648	3007699	1418834838	371925
31194	703648	153324	1418835348	20144
31194	703648	308723	1418835737	38324
31194	703648	680969	1418836137	82466
31194	703648	680937	1418836455	82466
31194	703648	827358	1418836953	63180
31194	703648	151546	1418837184	19852
31240	703703	1672098	1418979431	190538
31240	703703	1672139	1418979716	190538
31240	703703	1672132	1418979995	190538
31240	703703	1672134	1418980662	190538
31240	703703	1672002	1418981436	190538
31240	703703	1671968	1418981746	190538
31240	703703	686583	1418982538	82955
31245	703764	1935950	1418863149	242553
31245	703764	1935948	1418863207	242553
31245	703764	1935951	1418863551	242553
31245	703764	1935949	1418863831	242553
31245	703764	1935958	1418864140	242553
31245	703764	1935952	1418864471	242553
31245	703764	1935953	1418864852	242553
31245	703764	1935955	1418865137	242553
31403	704514	2610723	1419092245	326969
31403	704514	441883	1419092799	53235
31403	704514	1909018	1419093359	239153
31403	704514	1690522	1419093565	211780
31403	704514	3739477	1419093788	465554
31403	704514	3534697	1419094183	441741
31403	704514	426738	1419094427	5080
31403	704514	2629195	1419095217	329551
31403	704514	87654	1419095539	12021
31403	704514	3750797	1419096110	62390
31571	705015	2214050	1418831655	276834
31571	705015	338584	1418831781	42011
31571	705015	1908962	1418832041	239153
31571	705015	518758	1418832239	61525
31571	705015	2705244	1418832512	339068
31571	705015	2673271	1418833176	335107
31571	705015	2999269	1418833427	371134
31571	705015	2247220	1418833582	31464
31571	705015	338527	1418833913	42005
31571	705015	3597154	1418834073	113944
31571	705015	727761	1418834190	88300
31571	705015	2740213	1418834551	343695
31571	705015	1821436	1418834808	228324
31571	705015	905749	1418835082	114431
31571	705015	1810478	1418835267	227126
31571	705015	329969	1418835636	41236
31571	705015	2061903	1418835860	258203
31571	705015	2547829	1418836067	319596
31571	705015	382011	1418836405	47154
31571	705015	462844	1418836596	55324
31571	705015	1470402	1418837086	184540
31571	705015	3012300	1418837332	372386
31571	705015	518808	1418837455	61525
31571	705015	2873439	1418837712	357692
31571	705015	1305900	1418837876	165122
31571	705015	3604064	1418838243	450251
31571	705015	3004023	1418838411	371620
31571	705015	937657	1418838952	119550
31888	706728	1158316	1418751470	147566
31888	706728	2530619	1418751731	317415
31888	706728	558897	1418752079	67339
31888	706728	558861	1418752271	67339
32234	706973	3482656	1418930889	435142
32234	706973	1252758	1418932653	158714
32234	706974	1268561	1418937389	160883
32234	706974	1731867	1418939075	217119
32234	706974	1752160	1418939809	219791
32234	706974	1780768	1418941507	223386
33123	712076	1431966	1418836747	179907
33123	712076	1431701	1418837015	179907
33123	712076	1431969	1418837296	179907
33123	712076	1431693	1418837567	179907
33123	712076	1431986	1418837759	179907
33123	712076	1431943	1418838062	179907
33123	712076	1431862	1418838317	179907
33123	712076	1431969	1418839356	179907
33123	712076	1431976	1418839626	179907
33392	713270	2949031	1418854162	365824
33392	713270	2949071	1418854370	365824
33392	713270	2949038	1418854608	365824
33392	713270	2949061	1418854750	365824
33392	713270	2949000	1418854953	365824
33392	713270	2949000	1418855196	365824
33392	713270	2949019	1418855429	365824
33392	713270	2949054	1418855635	365824
33392	713270	2949080	1418855814	365824
33392	713270	2949043	1418856108	365824
33392	713270	2949072	1418856450	365824
33392	713270	2949072	1418856725	365824
33392	713270	2949040	1418856991	365824
33392	713270	2949022	1418857255	365824
33392	713270	2948993	1418857467	365824
33392	713270	2949052	1418857688	365824
33392	713270	2949053	1418857807	365824
33392	713270	2949069	1418858081	365824
33392	713271	2419349	1418913822	302611
33392	713271	2418896	1418914987	302611
33392	713271	2418930	1418915306	302611
33392	713271	2438148	1418915966	305144
33392	713271	2438137	1418916223	305144
33392	713271	2536801	1418916441	318259
33392	713271	2536669	1418916696	318259
33392	713271	2537124	1418916960	318259
33392	713271	2537072	1418917119	318259
33392	713271	2584960	1418917328	323938
33392	713271	2584916	1418918570	323938
33392	713271	2584927	1418918751	323938
33392	713271	2584942	1418918893	323938
33392	713271	2584975	1418919053	323938
33392	713271	2585004	1418919219	323938
33392	713271	2585020	1418919456	323938
33917	714816	1679982	1418899655	210803
33917	714816	1679984	1418899899	210803
33917	714816	1680044	1418900147	210803
33917	714816	1679959	1418900336	210803
33917	714816	1679948	1418900509	210803
33984	714970	3221399	1418889184	399353
33984	714970	3221294	1418889526	399353
33984	714970	3221311	1418889727	399353
33984	714970	3221389	1418889912	399353
33984	714970	3221538	1418890278	399353
33984	714970	3221444	1418890991	399353
33984	714970	3221765	1418891160	399353
33984	714974	3221357	1418912844	399353
33984	714974	3221413	1418913089	399353
33984	714974	3221350	1418913283	399353
33984	714974	3221399	1418913475	399353
33984	714974	3221311	1418913904	399353
33984	714974	3221389	1418914088	399353
33984	714974	3221413	1418914343	399353
33984	714974	3221765	1418914537	399353
33984	714974	3221463	1418914786	399353
33984	714976	1998621	1418999781	250536
33984	714976	2236369	1419000018	279548
33984	714976	2289128	1419000358	286091
33984	714976	2894934	1419000485	360208
33984	714976	2924152	1419000733	246465
33984	714976	3542522	1419000937	442798
34069	715227	831031	1418814866	227
34069	715227	3488336	1418815121	435780
34069	715227	94194	1418816154	12716
34069	715227	94067	1418816434	12716
34667	717161	1716928	1418737638	215386
34667	717161	343395	1418737957	42491
34667	717161	3317623	1418738228	411600
34667	717161	316404	1418738419	39510
34667	717161	198742	1418738881	25849
34667	717161	3105723	1418739082	383762
34667	717161	2328478	1418739519	290829
34667	717161	282922	1418740001	468650
34667	717161	3082296	1418740430	380730
34667	717161	136446	1418740669	17876
34667	717161	1070710	1418740889	137983
34667	717161	2837771	1418741365	354037
34667	717161	265235	1418741616	33149
34667	717161	3698445	1418742037	459997
34667	717161	3847972	1418742281	201174
34667	717161	4924274	1418742477	345724
34667	717161	1194481	1418742746	152276
34667	717161	4924275	1418742994	144591
34667	717161	1608809	1418743269	202066
34667	717161	2494829	1418743487	312505
34667	717161	3721468	1418743708	463077
34667	717161	2130568	1418743923	267416
34667	717162	2033105	1418747794	254422
34667	717162	1731321	1418748222	217158
34667	717162	359868	1418748414	44426
34667	717162	660284	1418748612	80094
34667	717162	2429621	1418748837	303917
34667	717162	558897	1418749044	67339
34667	717162	3166009	1418749237	391595
34667	717162	3472683	1418749396	433879
34667	717162	1957216	1418749576	245437
34667	717166	1730808	1418993264	217103
34667	717166	1040900	1418993511	134178
34667	717166	1924930	1418993810	241127
34667	717166	2494842	1418994019	312505
34667	717166	668833	1418994371	81036
34667	717168	358064	1419106026	44182
34667	717168	1041125	1419106310	134178
34667	717168	2447675	1419106592	306470
34667	717168	3488336	1419106824	435780
34667	717168	1514168	1419107066	190060
34667	717168	3569696	1419107340	446356
34667	717168	2005816	1419107526	251012
34667	717168	2079495	1419107704	260550
34667	717168	3883773	1419107939	373568
34667	717168	3156927	1419108151	390636
34667	717168	3755846	1419108375	467708
34667	717168	3383921	1419108574	421188
34667	717168	2000511	1419108843	46477
34667	717168	3260501	1419109114	403844
34770	718018	824000	1419035269	56683
34770	718018	824000	1419035401	56683
34770	718018	826010	1419035821	56683
34770	718018	826045	1419036007	56683
34770	718018	823943	1419036322	56683
34770	718018	826352	1419036539	56683
34770	718018	824262	1419036777	56683
34770	718018	824358	1419037172	56683
34847	718431	2556728	1418823502	320708
34847	718431	236710	1418823722	29805
34847	718431	2740490	1418824100	343695
34847	718431	491005	1418824389	58607
34847	718431	2141292	1418825236	268700
34847	718431	2560339	1418825758	321208
34847	718431	3296152	1418826094	408366
34847	718431	3279441	1418826587	406525
34847	718431	2695703	1418826797	337976
34847	718431	2890993	1418827022	359707
34847	718431	346267	1418827179	42836
34847	718431	3126144	1418828194	386379
35636	723336	2215025	1419047901	276915
35636	723336	2214726	1419048274	276915
35636	723336	2214805	1419048469	276915
35636	723336	2214912	1419048712	276915
35636	723336	2214941	1419048973	276915
35636	723336	2214901	1419049369	276915
35636	723336	2214856	1419049639	276915
35636	723336	2214823	1419049904	276915
35636	723336	2214905	1419050125	276915
35636	723336	2214788	1419050428	276915
35819	724220	1242253	1419133998	157349
35819	724220	1242223	1419134161	157349
35819	724220	1242110	1419134362	157349
35819	724220	1242150	1419134539	157349
35819	724220	1242142	1419134732	157349
36419	727212	1337309	1418960975	168626
36419	727212	1337270	1418961251	168626
36419	727212	1337306	1418961508	168626
36419	727212	1337304	1418961724	168626
36419	727212	1337304	1418961962	168626
36419	727212	1337267	1418962199	168626
36419	727212	1337267	1418962429	168626
36419	727212	1337317	1418962660	168626
36419	727212	1337317	1418962808	168626
45168	729340	2752372	1418989260	345237
45168	729340	2752764	1418989481	345237
45168	729340	233068	1418990116	29427
45168	729340	610723	1418990474	73921
45168	729340	945700	1418990705	120605
37414	732239	2214018	1419112314	276834
37414	732239	2214085	1419112523	276834
37414	732239	2213920	1419112788	276834
37414	732239	2214108	1419113221	276834
37414	732239	2213883	1419113504	276834
37424	732353	3842589	1418892633	184530
37424	732353	1470097	1418893340	184530
37424	732353	1470087	1418893575	184530
37424	732353	1470054	1418893764	184530
37424	732353	1469972	1418893953	184530
