UserId	SessionId	ItemId	Time	ArtistId
43010	166296	2654160	1408487947	332744
43010	166296	1493913	1408488155	186420
43010	166296	2731116	1408488628	325151
43010	166297	2455146	1408643671	307645
43010	166297	891393	1408643917	112830
43010	166297	2053923	1408644172	257088
43010	166297	291773	1408644653	36238
43010	166297	3137596	1408644924	387715
43010	166297	3026893	1408645644	373919
43010	166297	73192	1408645923	10180
43010	166297	274523	1408646182	34175
43010	166297	2061535	1408646443	258165
43010	166297	2455166	1408646705	307645
43010	166297	2367995	1408647413	296008
43010	166297	2053923	1408648346	257088
43010	166297	629161	1408648597	76001
43010	166297	1508389	1408648881	189186
43010	166297	3435457	1408649134	428983
43010	166297	2730916	1408649335	325151
43010	166297	1260559	1408650017	159723
43010	166297	2681410	1408651633	327911
43010	166297	1508389	1408651966	189186
43010	166297	2367889	1408652229	296008
43010	166297	191066	1408652468	24885
43010	166297	2952287	1408652737	366196
43010	166297	1147906	1408653067	146421
43010	166297	191066	1408653414	24885
43010	166297	1432850	1408653912	180039
43010	166297	3137596	1408654166	387715
43010	166297	2681410	1408654415	327911
43010	166297	1074429	1408654670	138523
43010	166297	2455145	1408654917	307645
43010	166297	3026893	1408655150	373919
43010	166297	3219648	1408655987	399187
43010	166297	2225477	1408656231	278147
40264	168410	2236495	1408627797	279548
40264	168410	2236336	1408628348	279548
40264	168410	2236404	1408628597	279548
40264	168410	2236523	1408628804	279548
40264	168410	2236431	1408629076	279548
40264	168410	2236563	1408629291	279548
40264	168410	2236277	1408629679	279548
40264	168410	2236356	1408629778	279548
40264	168410	2236497	1408630069	279548
40264	168410	2236362	1408630477	279548
40264	168411	2236369	1408708181	279548
40264	168411	2236501	1408708480	279548
40264	168411	2236511	1408708730	279548
40264	168411	2236345	1408708963	279548
40264	168411	2236554	1408709217	279548
40264	168411	2236342	1408709508	279548
40264	168411	2236398	1408709736	279548
40264	168411	2236465	1408709975	279548
40264	168411	2236425	1408710284	279548
40264	168411	2236264	1408710505	279548
40548	170593	2038618	1408651390	255152
40548	170593	2038628	1408651639	255152
40548	170593	2038600	1408651879	255152
40548	170593	2038622	1408652414	255152
40548	170593	2038633	1408652679	255152
40548	170593	2038636	1408653094	255152
40548	170595	4492273	1408682154	248719
40548	170595	691694	1408682517	83584
40548	170595	691715	1408682734	83584
40548	170596	3543880	1408727175	442982
40548	170596	3543875	1408727289	442982
40548	170596	3543885	1408727462	442982
40548	170596	3543905	1408727663	442982
40548	170596	3543945	1408727743	442982
40548	170596	3543898	1408727920	442982
40548	170596	3543866	1408728209	442982
40548	170596	3543927	1408728421	442982
40087	173015	2640050	1408679028	330858
40087	173015	2639966	1408679221	330858
40087	173015	2639966	1408679528	330858
40087	173015	2640047	1408679832	330858
40087	173015	2639966	1408680067	330858
40087	173015	2640047	1408680396	330858
42330	174837	2800375	1408381117	42398
42330	174837	2800290	1408381244	42398
42330	174837	2798900	1408381391	42398
42330	174837	2798889	1408381548	42398
42330	174837	2799497	1408381674	42398
42330	174837	2799599	1408381850	42398
42330	174837	2799626	1408381916	42398
42330	174837	2800129	1408382146	42398
42330	174837	2800268	1408382305	42398
42330	174837	2799760	1408382436	42398
42330	174837	2798704	1408382626	42398
42330	174838	2799626	1408411423	42398
42330	174838	2798646	1408411652	42398
42330	174838	2953364	1408411926	366346
42330	174838	2953354	1408412331	366346
42330	174839	2798646	1408473567	42398
42330	174839	2799626	1408473838	42398
42330	174839	2799590	1408474080	42398
42330	174839	2798646	1408474202	42398
42330	174839	2800268	1408474503	42398
42330	174839	2799023	1408474962	42398
42330	174839	2800139	1408475107	42398
42330	174839	2800485	1408475253	42398
42330	174839	2798140	1408475453	42398
42330	174839	2800013	1408475600	42398
44760	175867	422702	1408724233	51535
44760	175867	422702	1408724394	51535
44760	175867	422713	1408724537	51535
44760	175867	422697	1408724689	51535
43108	177760	719183	1408656948	87296
43108	177760	184140	1408657175	23911
43108	177760	1180760	1408657381	150510
43108	177760	564232	1408657777	67927
43108	177760	685886	1408658135	82955
40222	184290	2748531	1408361234	344715
40222	184290	3511821	1408361942	438992
40222	184290	4599558	1408362436	167266
40222	184296	2301772	1408410903	287560
40222	184296	1495323	1408412784	187562
40222	184296	2684598	1408413343	336479
40222	184296	1105479	1408414263	141406
40222	184331	3528703	1408671348	441047
40222	184331	1105471	1408671665	141406
40222	184331	1134222	1408672780	144662
40222	184333	1078919	1408676737	138745
40222	184333	155633	1408677016	20456
40222	184333	2489035	1408677303	311688
40222	184333	3725869	1408677789	463622
40222	184333	4599452	1408677984	216314
40222	184333	3032207	1408678723	118045
40222	184334	2557723	1408706675	320798
40222	184334	1601011	1408706908	201108
40222	184334	1506603	1408707577	188968
40222	184334	1105790	1408707905	141406
40222	184334	1523296	1408708132	190986
40222	184334	3502121	1408708594	437722
40222	184334	3364431	1408708824	417808
40222	184334	2301960	1408709324	287560
40222	184334	2301960	1408709324	287560
40222	184334	2557716	1408709608	320798
40222	184335	1134046	1408711323	144662
40222	184335	3252086	1408711708	403446
40222	184335	3252054	1408712008	403446
40222	184336	885813	1408713213	112233
40222	184336	1506616	1408713959	188968
40222	184336	205560	1408714216	26640
40222	184336	87339	1408714476	12016
40222	184336	3273530	1408715080	405811
40222	184336	3273530	1408715080	405811
40222	184336	885836	1408715352	112233
40222	184336	3508213	1408715612	438414
40222	184336	2748607	1408716733	344715
40222	184336	2748849	1408717196	344715
40222	184336	3364367	1408717420	417808
40222	184336	615793	1408718577	74637
40222	184337	1106032	1408721993	141406
40222	184337	4599563	1408722293	307910
40222	184337	1523070	1408722518	190986
40222	184337	405639	1408723181	49737
40222	184337	1675452	1408723385	200001
40222	184337	3511896	1408723545	438992
40222	184338	3334656	1408725026	413961
40222	184338	4599553	1408725268	320036
40222	184338	1600895	1408726267	201108
40222	184338	1134100	1408726708	144662
40222	184338	14820	1408726952	3747
44418	186122	229097	1408450228	29145
44418	186122	228837	1408450420	29145
44418	186122	228883	1408450687	29145
44418	186122	229163	1408450988	29145
44418	186122	229110	1408451303	29145
44418	186122	228881	1408451794	29145
43121	189210	1215483	1408568165	154975
43121	189210	1215476	1408569275	154975
43121	189210	1215466	1408569551	154975
43121	189210	1215487	1408569829	154975
43121	189210	1215473	1408570105	154975
43121	189210	1215462	1408570339	154975
43121	189210	1215489	1408570588	154975
43121	189210	1215478	1408570839	154975
43121	189210	1215459	1408571069	154975
43121	189210	1215517	1408571331	154975
43121	189210	1215504	1408571534	154975
43121	189210	3515355	1408572007	439417
43121	189210	3515418	1408572114	439417
43121	189210	3515387	1408572545	439417
43121	189211	1871205	1408577138	234381
43121	189211	1871175	1408577651	234381
43121	189212	3601846	1408643511	450072
43121	189212	3601969	1408643811	450072
43121	189213	3601732	1408659108	450072
43121	189213	3601810	1408659883	450072
43121	189213	1987856	1408662163	249118
43121	189213	1987960	1408662365	249118
43121	189213	1987928	1408662631	249118
40302	196510	3290956	1408587862	407892
40302	196510	3038100	1408588321	375337
40302	196510	4606462	1408588564	531321
40302	196510	2207539	1408588713	276125
40302	196510	3358595	1408588780	417177
40302	196510	3711147	1408589141	461811
40302	196510	2175582	1408589329	272622
40302	196510	351029	1408589624	43362
40302	196510	2339610	1408589830	292228
40302	196510	2061887	1408590398	258203
40302	196510	1764372	1408590660	221303
40302	196510	3038171	1408591004	375337
40302	196511	2683449	1408592770	336386
40302	196511	4606943	1408593033	322496
40302	196511	2447348	1408593273	306446
40302	196511	2281361	1408593406	285055
40302	196511	3458410	1408594522	431908
40302	196512	2447348	1408596309	306446
40302	196512	1395351	1408596998	175187
40302	196512	1850860	1408597435	231968
40302	196512	2910209	1408597895	361694
40302	196513	3157536	1408599230	390687
40302	196513	2886269	1408599946	359210
40302	196513	1372749	1408600249	172499
40302	196513	4606967	1408600578	372586
40302	196513	2130461	1408600733	267416
40302	196513	451984	1408601061	54198
40302	196513	2570913	1408601771	322496
40302	196513	550066	1408602035	66400
40302	196513	169431	1408602263	22096
40302	196513	2277215	1408602431	124222
40302	196516	3038063	1408636902	375337
40302	196516	4607969	1408637373	316001
40302	196516	2009311	1408637583	251866
40302	196516	2805578	1408638180	50474
40302	196516	3711088	1408638487	461811
40302	196516	1498942	1408638637	188004
40302	196516	4606672	1408639084	446387
40302	196516	2130316	1408639503	267416
40302	196516	4608587	1408639987	75588
40302	196516	4607036	1408640153	531349
40302	196518	258745	1408642239	32400
40302	196518	1212785	1408642967	154570
40302	196518	2636381	1408643192	330486
40302	196518	351063	1408643503	43362
40302	196518	351029	1408643694	43362
40302	196518	4607281	1408643900	393574
40302	196518	4607846	1408644053	264932
43788	198664	3283599	1408388877	407147
43788	198664	3283727	1408389123	407147
43788	198664	3283694	1408390127	407147
43788	198664	3283621	1408390523	407147
43788	198668	2289368	1408556399	286091
43788	198668	2289368	1408556628	286091
43788	198668	2289368	1408556857	286091
43788	198668	2289368	1408557086	286091
43788	198668	2289368	1408557316	286091
43788	198668	2289368	1408557545	286091
43788	198668	2289368	1408557774	286091
43788	198668	3283688	1408557976	407147
43788	198669	3283727	1408562259	407147
43788	198669	3283694	1408563264	407147
43788	198669	3283621	1408563659	407147
43788	198669	3283742	1408564412	407147
43788	198669	3283684	1408564719	407147
43788	198669	3283688	1408565312	407147
43788	198669	3283599	1408565957	407147
41846	201238	3440250	1408416366	429670
41846	201238	2739781	1408417358	343695
41846	201238	2697007	1408417510	338072
41846	201238	3214595	1408417616	398503
41846	201238	2974308	1408417739	306847
41846	201238	3505995	1408417845	438183
41846	201239	2853785	1408444302	355630
41846	201239	2865402	1408444970	356848
41846	201239	1680044	1408445479	210803
41846	201239	1885785	1408445853	236252
41846	201239	2690227	1408446106	2740
40747	206000	2904314	1408405045	361085
40747	206000	3860885	1408405863	251758
40747	206000	3444713	1408406198	430182
40747	206000	2640114	1408406758	330858
40747	206000	208547	1408407118	27041
40747	206000	235259	1408407727	29575
40747	206000	343094	1408408406	42398
40747	206000	615791	1408409276	74637
40747	206000	3016429	1408409604	372743
40747	206000	1934912	1408410319	242522
40747	206000	2581509	1408410581	323554
40747	206000	2674581	1408411446	335184
40747	206000	1175138	1408411602	149679
40747	206000	2413738	1408411831	301837
40747	206000	2101333	1408412393	263881
40747	206000	2799296	1408413165	42398
40747	206000	3156546	1408413346	390585
40747	206000	3073249	1408413538	379748
40747	206000	1767227	1408414029	221607
40747	206000	343086	1408414242	42398
40747	206000	106971	1408414620	14253
40747	206000	2798130	1408414799	42398
40747	206000	2798783	1408415028	42398
40747	206000	2799558	1408415239	42398
40747	206000	2836256	1408415423	101699
40747	206000	3073007	1408415663	379748
40747	206000	3231217	1408415822	400879
40747	206000	2973276	1408416497	324130
40747	206000	1202155	1408416712	153172
40747	206000	2640116	1408417335	330858
40747	206000	1175187	1408417527	149679
40747	206000	2839191	1408417715	354177
40747	206000	1998697	1408418586	250536
40747	206000	3581576	1408418819	447429
40747	206000	3185288	1408419919	394434
40747	206000	2214123	1408420175	276834
40747	206000	1473933	1408420939	184993
40747	206000	686500	1408421463	82955
40747	206000	2949998	1408421869	365958
40747	206000	2830529	1408422288	85732
40747	206000	2520740	1408423108	316091
40747	206000	3557472	1408423396	444743
40747	206000	2289387	1408423538	286091
40747	206000	868552	1408423793	110337
40747	206000	3261284	1408424090	403996
40747	206000	2576242	1408424722	323031
40747	206000	341351	1408425254	42218
40747	206000	3673352	1408426759	455930
40747	206000	2839369	1408428366	354177
40747	206000	1797436	1408429029	225577
40747	206000	3181867	1408429275	393961
40747	206000	341048	1408429562	42218
40747	206001	606601	1408468468	73507
40747	206001	3377520	1408469211	420361
40747	206001	2830429	1408470392	85732
40747	206001	341525	1408470610	42218
40747	206001	1325599	1408471473	167573
40747	206001	1234104	1408471698	156962
40747	206001	928465	1408472216	117998
40747	206001	2236264	1408472539	279548
40747	206001	415714	1408473652	50788
40747	206001	2550825	1408474056	319839
40747	206001	555907	1408474176	67037
40747	206001	2548844	1408474472	319760
40747	206001	4620194	1408475859	532275
40747	206001	2639979	1408476515	330858
40747	206001	2550820	1408476755	319839
40747	206001	1088069	1408477186	139758
40747	206001	799116	1408478046	102574
40747	206001	1197621	1408478229	152731
40747	206001	1764500	1408478426	221303
40747	206001	2958883	1408478885	299571
40747	206001	1647520	1408479257	207004
40747	206001	166305	1408481301	21753
40747	206001	4620905	1408481485	164244
40747	206001	518700	1408481869	61525
40747	206001	868943	1408482176	110337
40747	206001	1935787	1408482368	242522
40747	206001	3557475	1408482953	444743
40747	206001	851293	1408483161	108518
40747	206002	1198045	1408485272	152731
40747	206002	1935581	1408485473	242522
40747	206002	2853629	1408486411	355630
40747	206002	234915	1408486774	29575
40747	206002	2236356	1408487150	279548
40747	206002	232960	1408487637	29427
40747	206002	4619862	1408488081	102575
40747	206002	1130115	1408488236	144172
40747	206002	854027	1408488425	108766
40747	206002	2830568	1408488710	85732
40747	206002	52951	1408489382	7530
40747	206002	3066911	1408490720	378891
40747	206002	229004	1408491062	29145
40747	206003	3672460	1408495071	455930
40747	206003	565153	1408495588	68028
40747	206003	1559215	1408495995	195697
40747	206003	2008175	1408496348	251758
40747	206003	866728	1408496417	110337
40747	206003	2799060	1408497080	42398
40747	206003	867631	1408497524	110337
40747	206003	4619067	1408498406	31295
40747	206003	2853725	1408499238	355630
40747	206003	2252016	1408499406	281542
40747	206003	2800460	1408499651	42398
40747	206003	827123	1408501811	105703
40747	206003	2833823	1408502494	87999
40747	206003	2985041	1408502859	369425
40747	206003	518730	1408504344	61525
40747	206003	3626705	1408505070	359758
40747	206003	4620926	1408505302	29575
40747	206003	2877936	1408506076	358328
40747	206003	672070	1408506401	81450
40747	206003	672102	1408506659	81450
40747	206003	4620931	1408506979	168226
40747	206004	3672785	1408508849	455930
40747	206004	1935769	1408509088	242522
40747	206004	341152	1408509316	42218
40747	206005	1818355	1408513259	228054
40747	206005	2423408	1408513477	303106
40747	206005	180213	1408513754	23394
40747	206005	1334559	1408514054	168308
40747	206005	1258321	1408514376	159370
40747	206005	3229639	1408515026	400720
40747	206006	3626699	1408562978	359758
40747	206006	193728	1408563735	25167
40747	206006	1629246	1408564533	204348
40747	206006	2604878	1408564798	326213
40747	206006	3261027	1408564983	403983
40747	206006	3126044	1408565219	386379
40747	206006	1371705	1408565508	172375
40747	206006	2289454	1408565839	286091
40747	206006	3430693	1408566007	428521
40747	206006	2591614	1408566374	324763
40747	206006	2639976	1408566643	330858
40747	206006	149825	1408567793	19627
40747	206006	3672655	1408568032	455930
40747	206006	1702702	1408568168	213605
40747	206006	3128993	1408568781	258135
40747	206006	1339039	1408569941	168796
40747	206006	2800350	1408570164	42398
40747	206006	2805264	1408570469	50474
40747	206006	2525697	1408570648	316747
40747	206006	2576256	1408570959	323031
40747	206006	60150	1408571465	8517
40747	206006	1677102	1408572897	210376
40747	206006	3066981	1408573247	378891
40747	206006	2706739	1408573445	339247
40747	206006	2578945	1408574048	323294
40747	206006	868755	1408574223	110337
40747	206006	3165860	1408574802	391582
40747	206006	2640034	1408575792	330858
40747	206006	325760	1408576069	40656
40747	206006	1202186	1408576286	153172
40747	206006	2578896	1408577311	323294
40747	206007	4620949	1408639368	164244
40747	206007	3438492	1408639766	429389
40747	206007	60224	1408639889	8517
40747	206007	2289944	1408640625	286091
40747	206007	568389	1408641138	68523
40747	206007	1767102	1408641270	221607
40747	206007	2334195	1408641813	291647
40747	206007	131052	1408642022	17319
40747	206007	1166339	1408642818	148559
40747	206007	3073093	1408643199	379748
40747	206007	826352	1408643443	56683
40747	206007	606592	1408644031	73507
40747	206007	341351	1408644342	42218
40747	206007	2214744	1408644564	276915
40747	206007	1088074	1408645699	139758
40747	206007	1364724	1408647329	171499
40747	206007	306760	1408647692	38108
40747	206007	3438389	1408648902	429389
40747	206007	416562	1408649414	50826
40747	206007	2622457	1408649760	328596
40747	206007	3521362	1408650126	440189
40747	206007	416432	1408650542	50826
40747	206008	2834466	1408651882	87999
40747	206008	166468	1408652098	21753
40747	206008	2372673	1408652921	296542
40747	206008	609474	1408653444	73819
40747	206008	4620173	1408653979	31295
40747	206008	1676999	1408654695	210376
40747	206008	1819131	1408656161	228054
40747	206008	2709732	1408657153	339647
40747	206008	517005	1408657685	61333
40747	206008	111460	1408657961	14656
40747	206008	2709500	1408658499	339634
40747	206008	1797468	1408659300	225577
40747	206008	353330	1408659733	43620
40747	206009	2818298	1408660891	69238
40747	206009	166231	1408661776	21753
40747	206009	1603085	1408661942	201377
40747	206009	2106950	1408662182	264552
40747	206009	4621106	1408663262	532353
40747	206009	1134565	1408664755	144736
40747	206009	629161	1408664911	76001
40747	206009	3336456	1408665130	40736
40747	206009	4618976	1408666312	532121
40747	206009	1035722	1408666623	133573
40747	206009	3013346	1408667519	372487
40747	206009	1166252	1408668195	148559
40747	206009	2830507	1408668800	85732
40747	206009	2893225	1408669761	359945
40747	206009	1539805	1408670048	192885
40747	206009	1077390	1408670797	31356
40747	206009	2640171	1408671610	330858
40747	206009	2834504	1408671848	87999
40747	206009	2576229	1408672125	323031
40747	206009	169431	1408672462	22096
40747	206009	609540	1408673651	73819
40747	206009	306769	1408673841	38108
40747	206009	1553973	1408673951	195086
40747	206009	196159	1408674339	25466
40747	206009	2949985	1408674671	365958
40747	206009	98799	1408674898	13225
40747	206009	234557	1408675994	29575
40108	209073	288079	1408529859	35785
40108	209073	3868625	1408530182	131810
40108	209073	2053199	1408530544	257088
40108	209073	2478875	1408531018	310487
40108	209073	1340108	1408531382	168951
40108	209073	817257	1408531979	104905
40108	209073	3196238	1408532198	395871
40108	209073	1935737	1408532925	242522
40108	209073	2712213	1408533220	339946
40108	209073	1193300	1408533546	152125
40108	209073	81932	1408533808	11423
40108	209073	2163336	1408534018	271162
40108	209073	3476495	1408534572	434374
40108	209073	287870	1408535073	35785
40108	209073	1432850	1408535427	180039
40108	209073	1344195	1408535658	169407
40108	209073	3464240	1408535893	432559
40108	209073	2079310	1408536092	260550
40108	209073	508951	1408536337	58502
40108	209073	291994	1408536619	36272
40108	209073	486565	1408536815	58041
40108	209073	486567	1408537035	58041
40108	209073	486571	1408537237	58041
40108	209073	486579	1408537471	58041
40108	209073	519808	1408537831	61644
40108	209073	519900	1408538054	61644
40108	209073	519915	1408538225	61644
40108	209073	685998	1408538492	82955
40108	209073	3361312	1408538804	417506
40108	209073	866850	1408539050	110337
40108	209073	1039304	1408539309	133975
40108	209073	866850	1408539491	110337
40108	209073	1039304	1408539751	133975
40108	209073	866850	1408540045	110337
40108	209073	1039304	1408540304	133975
40108	209073	1210840	1408540602	154295
40108	209073	1344209	1408540874	169407
40108	209073	3520629	1408541058	440070
40108	209073	3735168	1408541246	465026
40108	209073	148916	1408541544	19530
40108	209073	1085310	1408542282	139394
40108	209073	1210759	1408542490	154295
40108	209073	1344357	1408542738	169407
40108	209073	1364806	1408542912	171499
40108	209074	3526597	1408572198	440825
40108	209074	1935225	1408572425	242522
40108	209074	2526877	1408572654	316970
40108	209074	2679960	1408573120	335884
40108	209074	486514	1408573349	58041
40108	209074	486522	1408573592	58041
40108	209074	486540	1408573799	58041
41213	211835	1553887	1408579297	195086
41213	211835	1678305	1408579770	210554
41213	211835	3114701	1408580036	385197
41213	211835	1216683	1408580314	155138
41213	211835	3211870	1408580594	398116
41213	211835	2195091	1408580787	274779
41213	211835	2173321	1408581061	272420
41213	211835	1553971	1408581315	195086
41213	211835	2185368	1408581728	273573
41213	211835	1216781	1408582008	155138
41213	211835	719473	1408582249	87296
41213	211835	1553935	1408582492	195086
41213	211835	229042	1408582859	29145
40155	221731	824358	1408539312	56683
40155	221731	825689	1408540196	56683
40155	221731	2536701	1408540410	318259
40155	221731	8902	1408540685	2695
40155	221732	1053309	1408592755	135895
40155	221732	1053269	1408593019	135895
40155	221732	1053159	1408593206	135895
40155	221732	1053354	1408593528	135895
40155	221732	1053213	1408593832	135895
40155	221732	1053113	1408594203	135895
40155	221732	1053234	1408594486	135895
40155	221732	1053338	1408594727	135895
40155	221732	1053245	1408594980	135895
40155	221732	1053176	1408595314	135895
40182	223140	325676	1408459600	40656
40182	223140	2805353	1408459879	50474
40182	223142	415765	1408475178	50788
40182	223142	415600	1408475398	50788
40182	223142	2526837	1408475909	316970
40182	223142	2526853	1408476114	316970
40182	223143	1385126	1408477970	174126
40182	223143	1384864	1408478243	174126
40182	223143	1384962	1408478447	174126
40182	223143	1384990	1408478715	174126
40182	223143	1384942	1408478977	174126
40182	223143	1384631	1408479206	174126
40182	223145	1155426	1408533915	147305
40182	223145	1163326	1408534208	148199
40182	223145	2158543	1408534884	270519
40182	223145	417485	1408535143	50935
40182	223145	2566332	1408535394	321952
40182	223145	2279185	1408535774	105144
40182	223146	1385098	1408545989	174126
40182	223146	1385067	1408546110	174126
40182	223146	1385146	1408546466	174126
40182	223146	1384722	1408546664	174126
40182	223146	1385036	1408546871	174126
40182	223146	2410962	1408550714	301510
40182	223147	2264187	1408558677	283189
40182	223147	1600392	1408558974	201108
40182	223147	2191570	1408559239	274365
40182	223147	1245534	1408559349	157762
40182	223147	1111275	1408559577	141934
40182	223147	3147705	1408559801	389113
40182	223148	2663707	1408562433	334031
40182	223148	2804376	1408562720	50197
40182	223148	2279478	1408563090	105144
40182	223148	3731344	1408563381	464493
40182	223148	219980	1408563893	28224
40182	223148	2410984	1408563979	301510
40182	223148	2410938	1408564160	301510
40182	223149	287987	1408569269	35785
40182	223149	288100	1408569638	35785
40182	223149	287958	1408570202	35785
40182	223149	288010	1408570495	35785
40182	223149	287957	1408570875	35785
40182	223149	288048	1408571234	35785
40182	223149	287869	1408571589	35785
40182	223149	1337839	1408571822	168692
40056	230911	671988	1408707471	81450
40056	230911	2246299	1408707868	280909
40056	230911	2214722	1408709341	276915
40056	230911	3676814	1408709529	457601
40056	230911	2214842	1408710283	276915
40056	230911	3378251	1408711758	420422
40056	230911	709124	1408712328	86006
40056	230911	2488800	1408712955	311664
40056	230911	1523588	1408713468	191064
40056	230911	1738891	1408713682	218045
40056	230911	825696	1408714371	56683
40056	230911	2303290	1408715115	287606
40056	230911	1689425	1408715501	211702
40056	230911	2696008	1408715810	337976
40056	230911	2853588	1408716285	355630
40056	230911	1998882	1408717294	250536
40056	230911	2962672	1408718857	367143
40056	230911	826821	1408719904	56683
40056	230911	353413	1408721247	43620
40056	230912	2560339	1408723181	321208
40056	230912	3512232	1408723927	438990
40056	230912	2276397	1408724474	284716
40056	230912	2396553	1408725819	299571
40056	230912	2413713	1408726613	301837
40056	230912	2016478	1408727084	252583
40056	230912	2187394	1408727596	273906
40056	230912	2857190	1408729858	147610
40056	230912	872898	1408731208	110855
40056	230912	3545573	1408732683	442566
40056	230912	1910058	1408733161	239207
40056	230912	826308	1408733823	56683
40056	230912	1482275	1408734182	185951
40056	230912	968927	1408734413	123799
40056	230912	343131	1408734548	42398
40056	230912	823924	1408735821	56683
40056	230912	681259	1408736017	82483
40056	230912	2915154	1408736921	228189
40056	230912	2278115	1408737147	124222
40056	230912	2999319	1408737579	371134
40056	230912	2949481	1408738489	286921
40056	230912	1979444	1408738640	248094
40056	230912	1177398	1408739814	149938
40056	230912	1559203	1408740732	195697
40056	230912	1999499	1408741424	250603
40056	230912	1482723	1408741735	185990
40056	230912	94083	1408741966	12722
40056	230912	395023	1408742737	48442
40056	230912	346149	1408743510	42836
40056	230912	2973297	1408743868	324130
40056	230912	1955690	1408744418	245248
40056	230912	2674627	1408745666	335184
40056	230912	2959924	1408745825	300094
40056	230912	2740043	1408746177	343695
40056	230912	2981339	1408746914	335869
40056	230912	517085	1408747126	61333
40056	230912	2891019	1408748646	359707
40056	230912	882174	1408749646	111790
40056	230912	2610447	1408749888	326969
40056	230912	1276197	1408750266	161788
40056	230912	416388	1408750640	50826
40037	238546	4653445	1408445209	363005
40037	238546	4653446	1408445552	363005
40037	238546	4653447	1408445880	363005
40037	238546	2923023	1408446241	363005
40037	238546	4653448	1408446458	363005
40037	238546	2923262	1408446814	363005
40037	238546	2923098	1408447080	363005
40037	238546	4653442	1408447411	363005
40037	238546	4653449	1408447687	363005
40037	238546	2923248	1408448126	363005
40037	238546	4653450	1408448425	363005
40037	238546	4653451	1408448628	363005
40037	238546	2923096	1408448876	363005
40037	238546	2923080	1408449130	363005
40037	238546	2923046	1408449392	363005
40037	238546	2923251	1408449704	363005
40037	238546	4653452	1408449979	363005
40037	238546	4653453	1408450239	363005
40037	238546	2923076	1408450617	363005
40037	238546	4653443	1408450842	363005
40037	238546	2923184	1408451106	363005
40037	238546	4653444	1408451478	363005
40037	238546	4653454	1408451992	363005
40037	238546	4653455	1408452382	363005
40037	238546	4653456	1408452787	363005
40037	238546	4653457	1408453030	363005
40037	238546	2923033	1408453176	363005
40037	238547	2923078	1408454510	363005
40037	238547	2923046	1408454773	363005
40037	238547	2923076	1408455085	363005
40037	238547	4653443	1408455311	363005
40037	238547	2923076	1408455573	363005
40037	238547	2923184	1408455801	363005
40037	238547	4653444	1408456174	363005
40037	238547	2917697	1408456724	362502
40037	238547	2917721	1408457333	362502
40037	238547	2917742	1408457618	362502
40037	238547	2917626	1408457869	362502
43313	239386	2542793	1408764567	319024
43313	239386	2543545	1408764827	319024
43313	239386	2543292	1408765122	319024
43313	239386	2543041	1408765477	319024
43313	239386	2543168	1408765775	319024
43313	239386	2542769	1408766087	319024
43313	239386	2543487	1408766312	319024
44264	247808	2938565	1408456991	273651
44264	247808	1298797	1408457263	164418
44264	247808	1824407	1408457652	228673
44264	247808	2884292	1408457914	358972
44264	247808	2858594	1408458152	356135
44264	247808	158151	1408458508	20753
44264	247808	792357	1408458703	101699
44264	247808	1216781	1408458912	155138
44264	247808	376004	1408459152	46425
44264	247808	2887389	1408459420	359340
44264	247808	1041009	1408459623	134178
44264	247808	2485545	1408459859	311224
44264	247808	1251448	1408460061	158528
44264	247808	3065019	1408460296	378711
44264	247808	3233065	1408460556	400561
44264	247808	2932173	1408460848	364122
44264	247808	3406425	1408461028	425607
44264	247808	1595135	1408461271	200402
44264	247808	1694298	1408461475	212156
44264	247808	568987	1408461700	68610
44264	247808	3428870	1408461894	252391
44264	247808	348370	1408462055	43031
44264	247808	501159	1408462341	59626
44264	247808	338390	1408462553	246
44264	247808	3570201	1408462809	446387
40143	248884	1462936	1408565545	183703
40143	248884	1462977	1408567796	183703
40143	248884	1462985	1408568112	183703
44660	255080	1637456	1408366536	205798
44660	255080	2817907	1408368306	67825
44660	255100	329567	1408761689	41200
44660	255100	329500	1408761976	41200
44660	255100	329554	1408762249	41200
44660	255100	329554	1408762249	41200
44660	255100	329578	1408762870	41200
44660	255100	329562	1408763167	41200
44660	255100	329654	1408763433	41200
44660	255100	329626	1408763656	41200
44660	255100	329574	1408763971	41200
44660	255101	329593	1408765127	41200
44660	255101	329536	1408765371	41200
44660	255101	583142	1408765870	70336
44660	255101	583234	1408766080	70336
44660	255101	583338	1408766419	70336
44660	255101	583373	1408766710	70336
44660	255101	583319	1408766913	70336
44660	255101	583154	1408767156	70336
44660	255101	583322	1408767379	70336
44660	255101	583464	1408767670	70336
44660	255101	583177	1408767836	70336
44660	255101	583182	1408768524	70336
39990	262712	3119267	1408575880	385746
39990	262712	3119285	1408576316	385746
39990	262715	288881	1408654567	35870
39990	262715	288882	1408655051	35870
39990	262715	288889	1408656468	35870
39915	269130	404737	1408644023	49605
39915	269130	3078979	1408644317	380342
39915	269130	135920	1408644683	17787
39915	269130	135938	1408644938	17787
39915	269130	1079494	1408645266	138801
39915	269130	3016440	1408645519	372743
39915	269130	2249113	1408645806	281176
39915	269131	1764351	1408647018	221303
39915	269131	3098612	1408647430	382722
39915	269131	651522	1408648062	78976
39915	269131	2249118	1408648393	281176
39915	269131	99607	1408648544	13225
39915	269131	3319150	1408648843	411805
39915	269131	3012538	1408649165	372386
39915	269131	1906004	1408649404	238733
39915	269131	1173123	1408650650	149439
