UserId	SessionId	ItemId	Time	ArtistId
40033	366329	709139	1413935148	86006
40033	366329	233249	1413935941	29427
40033	366329	1558844	1413936492	195697
40033	366329	1229745	1413936636	48929
40033	366329	233249	1413936804	29427
43186	368860	3618863	1413608723	451978
43186	368860	3618910	1413608929	451978
43186	368860	3618750	1413609167	451978
43186	368860	3618833	1413609399	451978
43186	368860	3618853	1413609657	451978
43186	368860	3618786	1413609864	451978
43186	368860	3618876	1413610078	451978
43186	368860	3618813	1413610340	451978
43186	368860	3618779	1413610546	451978
43186	368860	3618749	1413610754	451978
43186	368861	501593	1413614067	59684
43186	368861	2023545	1413614255	253184
43186	368861	3307069	1413614447	410050
43186	368861	1824817	1413614673	228732
43186	368861	501593	1413614934	59684
43186	368861	2023545	1413615192	253184
43186	368861	3307069	1413615384	410050
43186	368861	1824817	1413615610	228732
43186	368861	3618786	1413616016	451978
43186	368861	3618833	1413616235	451978
43186	368861	610968	1413616493	73921
43186	368861	375956	1413616682	46425
43186	368861	501593	1413616921	59684
43186	368861	2023545	1413617109	253184
43186	368861	3307069	1413617300	410050
43186	368861	1824817	1413617525	228732
43186	368861	501593	1413617871	59684
43186	368862	501593	1413636883	59684
43186	368862	2023545	1413637070	253184
43186	368862	3307069	1413637262	410050
43186	368862	1824817	1413637489	228732
43186	368862	501593	1413637843	59684
43186	368862	2023545	1413638084	253184
43186	368862	3307069	1413638276	410050
43186	368862	1824817	1413638503	228732
43186	368866	501593	1413702918	59684
43186	368866	2023545	1413703106	253184
43186	368866	3307069	1413703297	410050
43186	368866	1824817	1413703524	228732
43186	368866	501593	1413703785	59684
43186	368866	2023545	1413704062	253184
43186	368866	3307069	1413704254	410050
43186	368867	3618786	1413711247	451978
43186	368867	3618833	1413711461	451978
43186	368867	610968	1413711719	73921
43186	368867	375956	1413711908	46425
43186	368867	501593	1413712148	59684
43186	368867	2023545	1413712335	253184
43186	368867	3307069	1413712526	410050
43186	368867	1824817	1413712753	228732
43186	368867	501593	1413713131	59684
43186	368867	2023545	1413713321	253184
43186	368867	3307069	1413713512	410050
43186	368867	1824817	1413713739	228732
43186	368867	3618786	1413713953	451978
43186	368868	2902918	1413725170	360868
43186	368868	2821416	1413725352	74637
43186	368868	298523	1413725620	37105
43186	368868	1074350	1413725944	138523
43186	368868	3156449	1413726127	390585
43186	368868	1831779	1413726265	229444
43186	368868	2991526	1413726594	370170
43186	368868	1729814	1413726766	56994
43186	368868	2455531	1413727024	307718
43186	368868	1515363	1413727243	190138
43186	368868	429062	1413727476	52124
43186	368868	2364639	1413727703	295530
43186	368868	233091	1413727977	29427
43186	368868	3731344	1413728156	464493
43186	368868	2866250	1413728360	356959
43186	368868	3618833	1413728848	451978
43186	368868	3618853	1413729106	451978
43186	368868	3618786	1413729313	451978
43186	368868	3618876	1413729527	451978
43186	368869	316460	1413768027	39510
43186	368869	316490	1413768269	39510
43186	368869	316413	1413768476	39510
43186	368869	316484	1413768759	39510
43186	368869	316533	1413769062	39510
43186	368869	316482	1413769297	39510
43186	368869	3618833	1413770056	451978
43186	368869	501593	1413770336	59684
43186	368869	2023545	1413770523	253184
43186	368869	3307069	1413770714	410050
43186	368869	1824817	1413770941	228732
43186	368869	501593	1413771472	59684
43186	368869	2023545	1413772182	253184
43186	368869	1675524	1413772453	200001
43186	368869	316478	1413772733	39510
43186	368869	2319877	1413773014	289730
43186	368869	2541771	1413773258	318897
43186	368869	3618786	1413773642	451978
43186	368869	3618833	1413773856	451978
40091	373575	350973	1413543505	43362
40091	373575	351106	1413543760	43362
40091	373575	351005	1413543998	43362
40091	373575	351024	1413544198	43362
40091	373575	351096	1413544427	43362
40091	373575	351160	1413544891	43362
40091	373575	351142	1413545038	43362
40091	373575	351098	1413545299	43362
40091	373575	1807178	1413545953	226772
40091	373575	1807176	1413546168	226772
40091	373575	1807192	1413546409	226772
40091	373575	1807191	1413546665	226772
40091	373575	1807175	1413546892	226772
40091	373575	1807177	1413547141	226772
40091	373575	1807188	1413547437	226772
40091	373575	1807186	1413547698	226772
40091	373575	1807179	1413547970	226772
40091	373575	1807190	1413548119	226772
40091	373575	1807174	1413548435	226772
40091	373575	2157405	1413548723	270471
40018	374190	253989	1413544680	31777
40018	374190	116893	1413544961	15318
40018	374190	3273581	1413545194	405811
40018	374190	87428	1413545418	12016
40018	374190	1105938	1413545803	141406
40018	374190	4790031	1413546377	126499
40018	374190	1105632	1413546783	141406
40018	374190	1518171	1413546986	190361
40018	374190	1064911	1413547265	137336
40018	374190	1563757	1413547911	196237
40018	374190	1064272	1413548021	137336
40018	374190	1064266	1413548157	137336
40018	374190	3472928	1413548272	433909
40018	374190	1842905	1413548448	230841
40018	374190	3102246	1413548768	383284
40018	374190	1518070	1413549162	190361
40018	374190	4790027	1413549472	190966
40018	374190	1693822	1413549971	212157
40018	374190	1105935	1413550277	141406
40018	374190	3880609	1413550543	344715
40018	374190	87324	1413550955	12016
40018	374190	1556396	1413551340	195393
40018	374190	1142856	1413552035	145797
40018	374190	1109524	1413552339	141712
40018	374190	1981823	1413552633	248344
40018	374190	3251724	1413552959	403446
40018	374190	1142834	1413553300	145797
40018	374190	1556396	1413553583	195393
40018	374190	4790301	1413554183	552090
40018	374190	4790134	1413554385	126499
40018	374191	1213670	1413570293	154688
40018	374191	4790391	1413570588	154688
40018	374191	1213673	1413571785	154688
40018	374191	1213694	1413572663	154688
40018	374191	1213687	1413573025	154688
40018	374191	1213679	1413573247	154688
40018	374191	1213682	1413573532	154688
40018	374191	1213672	1413573795	154688
40018	374191	1213691	1413575005	154688
40018	374191	1213692	1413575447	154688
40018	374191	1213669	1413575722	154688
40018	374191	1213686	1413577354	154688
40018	374191	1213686	1413577354	154688
40018	374191	1213676	1413577685	154688
40018	374191	1213676	1413577685	154688
40018	374191	1213686	1413578348	154688
40018	374191	1213686	1413578348	154688
40018	374191	1213682	1413578679	154688
40018	374191	1213682	1413578679	154688
40018	374191	1213687	1413578942	154688
40018	374191	1213687	1413578942	154688
40018	374191	4790391	1413579164	154688
40018	374191	4790391	1413579164	154688
40018	374191	1213673	1413579551	154688
40018	374191	1213673	1413579551	154688
40018	374191	1213694	1413580229	154688
40018	374191	1213694	1413580229	154688
40018	374191	1213670	1413580461	154688
40018	374191	1213670	1413580461	154688
40018	374191	1213691	1413582280	154688
40018	374191	1213691	1413582280	154688
40018	374191	1213672	1413582698	154688
40018	374191	1213672	1413582698	154688
40018	374191	1213669	1413583808	154688
40018	374191	1213669	1413583808	154688
40018	374191	1213669	1413584284	154688
40018	374191	1213669	1413584284	154688
40018	374192	3273538	1413613285	405811
40018	374192	3273538	1413613285	405811
40018	374192	2748839	1413613557	344715
40018	374192	2748839	1413613557	344715
40018	374192	1105790	1413613862	141406
40018	374192	1105790	1413613862	141406
40018	374192	1134168	1413614786	144662
40018	374192	1134168	1413614786	144662
40018	374192	3273537	1413615729	405811
40018	374192	3273537	1413615729	405811
40018	374192	1105950	1413616026	141406
40018	374192	1105950	1413616026	141406
40018	374192	3364400	1413616313	417808
40018	374192	3364400	1413616313	417808
40018	374194	885809	1413642192	112233
40018	374194	885809	1413642192	112233
40018	374194	885816	1413642750	112233
40018	374194	885816	1413642750	112233
40018	374194	885813	1413645456	112233
40018	374194	885813	1413645456	112233
40018	374194	885808	1413646330	112233
40018	374194	885808	1413646330	112233
40018	374194	885830	1413646902	112233
40018	374194	885830	1413646902	112233
40018	374194	1677580	1413647711	210431
40018	374194	1677580	1413647711	210431
40018	374194	1677580	1413650029	210431
40018	374194	1677580	1413650029	210431
40018	374194	1677580	1413651717	210431
40018	374194	1677580	1413651717	210431
40018	374194	1677580	1413654108	210431
40018	374194	1677580	1413654108	210431
40018	374194	1677580	1413656890	210431
40018	374194	1677580	1413656890	210431
40018	374194	1677580	1413659799	210431
40018	374194	1677580	1413659799	210431
40018	374194	1677580	1413662018	210431
40018	374194	1677580	1413662018	210431
40018	374194	1677580	1413662896	210431
40018	374194	1677580	1413662896	210431
40018	374194	809853	1413664640	104052
40018	374194	809853	1413664640	104052
40018	374194	809853	1413667703	104052
40018	374194	809853	1413667703	104052
40018	374195	2748748	1413703122	344715
40018	374195	2748748	1413703122	344715
40018	374195	1556331	1413703446	195393
40018	374195	1556331	1413703446	195393
40018	374195	2345569	1413704044	293204
40018	374195	2345569	1413704044	293204
40018	374195	1105479	1413704273	141406
40018	374195	1105479	1413704273	141406
40018	374195	3364310	1413704585	417808
40018	374195	3364310	1413704585	417808
40018	374195	1134182	1413704883	144662
40018	374195	1134182	1413704883	144662
40018	374195	1981797	1413705421	248344
40018	374195	1981797	1413705421	248344
40018	374195	2345569	1413705656	293204
40018	374195	2345569	1413705656	293204
40018	374195	885836	1413705885	112233
40018	374195	885836	1413705885	112233
40018	374195	2748738	1413706508	344715
40018	374195	2748738	1413706508	344715
40018	374195	1105797	1413706942	141406
40018	374195	1105797	1413706942	141406
40018	374195	1133948	1413707618	144662
40018	374195	1133948	1413707618	144662
40018	374195	885814	1413708204	112233
40018	374195	885814	1413708204	112233
40018	374195	1105790	1413708994	141406
40018	374195	1105790	1413708994	141406
40018	374195	1981795	1413709323	248344
40018	374195	1556343	1413709738	195393
40018	374195	2345579	1413710483	293204
40018	374195	1134168	1413710720	144662
40018	374196	2026172	1413787139	253572
40018	374196	2026172	1413794031	253572
40018	374196	2026172	1413794031	253572
40018	374196	2026172	1413800589	253572
40018	374196	2026172	1413800589	253572
40018	374196	2026172	1413812026	253572
40018	374196	2026172	1413812026	253572
40018	374196	2026172	1413813883	253572
40018	374196	2026172	1413813883	253572
40018	374196	2026172	1413815598	253572
40018	374196	2026172	1413815598	253572
40018	374196	2026172	1413823973	253572
40018	374196	2026172	1413823973	253572
40018	374196	2026172	1413827169	253572
40018	374196	2026172	1413827169	253572
40018	374196	2026172	1413832592	253572
40018	374196	2026172	1413832592	253572
40018	374197	1735759	1413911355	217607
40018	374197	3273563	1413912278	405811
40018	374197	4790290	1413913687	137336
40018	374197	3251623	1413915608	403446
40018	374197	4790385	1413917003	552138
40018	374197	2868969	1413917386	124146
40018	374197	3382942	1413920049	421002
40018	374197	4790055	1413920583	287654
40018	374197	4790576	1413921129	124873
40018	374197	3364424	1413923102	417808
40018	374197	1036657	1413924107	133696
43659	376689	2236463	1413638608	279548
43659	376689	717911	1413638812	87132
43659	376689	562506	1413639185	67725
43659	376689	193789	1413639699	25167
43659	376689	1588548	1413640692	199749
43299	379786	3063843	1413669461	378590
43299	379786	3063843	1413669716	378590
43299	379786	3063843	1413669962	378590
43299	379786	3063843	1413670208	378590
43299	379786	3063843	1413670453	378590
43299	379786	3063843	1413670699	378590
43299	379786	3063843	1413670944	378590
43299	379786	3063843	1413671190	378590
43299	379786	3063843	1413671435	378590
42572	382052	396560	1413797064	48610
42572	382052	3614307	1413797272	451431
42572	382052	1627749	1413797373	204482
42572	382052	1393861	1413797557	175071
42572	382052	1445156	1413797818	181355
42572	382052	730716	1413798025	88720
42572	382052	2786698	1413798250	25303
42572	382052	2389892	1413798511	298692
42572	382052	81748	1413798734	11423
42572	382052	621950	1413799426	75128
42572	382052	2797213	1413799640	246
42572	382052	1767957	1413799776	221692
42572	382052	507699	1413800000	60368
42572	382052	582634	1413800385	70220
42572	382052	2329389	1413800819	290951
42572	382052	2520447	1413801004	316062
42572	382054	2317584	1413870651	289437
42572	382054	1525438	1413870891	191173
42572	382054	569260	1413871199	68618
42572	382054	3206965	1413871458	397491
42572	382054	2910304	1413871642	361694
42572	382054	3018078	1413871847	372880
42572	382054	507775	1413872116	60368
42572	382054	2389892	1413872345	298692
42572	382054	2151637	1413872577	269750
42572	382054	2634570	1413872854	330262
42572	382054	1767957	1413873028	221692
42572	382054	2363571	1413873261	295530
42572	382054	2323181	1413873505	290169
42572	382054	81748	1413873802	11423
42572	382054	338398	1413874111	246
42572	382054	1935353	1413874486	242522
42572	382054	3681420	1413874766	458060
42572	382054	2965499	1413874946	367466
42572	382054	3070173	1413875148	379281
42572	382054	3221327	1413875403	399353
42572	382054	1227693	1413875563	156521
42572	382054	446522	1413875702	53763
42496	385820	3031125	1413930596	374349
42496	385820	3045905	1413931625	374349
40023	388050	4811499	1413826935	220757
40023	388050	4811256	1413827181	554137
40023	388050	916759	1413827420	115643
40023	388050	595752	1413828209	71987
40023	388050	4809007	1413830432	238763
40023	388050	2616971	1413830768	327768
40023	388050	4807890	1413830960	387451
40023	388050	130270	1413831621	17266
40023	388050	3525543	1413831871	440693
40023	388050	4809003	1413834238	554091
40023	388050	4807835	1413835101	554091
40023	388050	4811206	1413836758	143883
40023	388050	808769	1413837639	103899
40023	388051	1908912	1413867224	239143
40023	388051	3135959	1413867449	387451
40023	388051	3142732	1413869897	388426
40023	388051	3832173	1413870466	176250
40023	388051	3246174	1413871356	402841
40023	388051	4811409	1413871913	71987
40023	388051	3728641	1413872019	464046
40023	388051	1371478	1413873037	172330
40023	388051	163072	1413874788	21403
40023	388051	2605285	1413875355	326268
40023	388051	3135959	1413875816	387451
40023	388051	1907716	1413876391	238963
40023	388051	4809484	1413877160	554174
40023	388051	3142722	1413877789	388426
40023	388051	3031286	1413878192	374377
40023	388051	1156941	1413880527	147457
40023	388051	4807812	1413881117	554157
40023	388051	4807966	1413881649	327768
40023	388051	4811000	1413881891	554122
40023	388051	1907697	1413882342	238963
40023	388051	1973816	1413882843	247569
40023	388051	1911585	1413883121	239365
40023	388051	4811048	1413883370	470963
40023	388051	1361423	1413886099	171099
40023	388051	596030	1413886973	72026
40023	388051	4807033	1413888057	145379
40023	388051	4811288	1413888886	254730
40023	388051	597041	1413889044	72160
40023	388051	4811198	1413890063	10788
40023	388051	4811034	1413890898	554240
40023	388051	596047	1413891206	72026
40023	388051	4811111	1413891403	554057
40023	388051	4811037	1413893481	554138
40023	388051	458821	1413893825	54957
40023	388051	4809748	1413894250	29459
40023	388051	860901	1413895707	109594
40023	388051	2498669	1413896304	313164
40023	388051	2806330	1413897026	350868
40023	388051	4808931	1413897690	434386
40023	388051	4811121	1413898070	461855
40023	388051	235518	1413898275	29635
40023	388051	3855084	1413900326	224535
40023	388051	3554059	1413901375	444271
40023	388051	2680878	1413901521	335992
40023	388051	3332733	1413901763	413722
40023	388051	4807921	1413901955	238763
40023	388051	597104	1413902046	72167
40023	388051	3136648	1413902348	387550
40023	388051	4760949	1413902757	72166
40023	388051	871174	1413903060	110639
40023	388051	3031381	1413904341	374377
40023	388051	717185	1413904940	87003
40023	388051	916760	1413905222	115643
40023	388051	4810577	1413905635	422585
40023	388051	4808286	1413906797	340708
40023	388051	3251363	1413907441	403426
40023	388051	2918010	1413910033	362546
40023	388051	4810959	1413912226	168634
40023	388051	471059	1413913164	56134
40023	388051	4811045	1413915324	554071
40023	388051	3152975	1413915526	389966
40023	388051	2043265	1413916037	255803
40023	388051	2459868	1413916384	308177
40023	388051	904101	1413916720	114238
40023	388051	4811070	1413917181	554251
40023	388051	2252771	1413917577	281625
40023	388051	4808574	1413917773	514784
40023	388051	4810494	1413918040	171255
40023	388052	1290946	1413919802	163656
40023	388052	3735933	1413920276	465148
40023	388052	1911631	1413922252	239366
40023	388052	2498819	1413922524	313164
40023	388052	4808101	1413922908	554077
40023	388053	1347510	1413953675	169849
40023	388053	4807806	1413954688	394405
40023	388053	4807891	1413955495	387451
40023	388053	2344479	1413956926	293010
40023	388053	4807512	1413958194	388567
40023	388053	458864	1413960066	54957
40023	388053	554550	1413960749	66884
40023	388053	4808754	1413961645	304494
43157	399699	532005	1413811710	63656
43157	399699	531923	1413812009	63656
43157	399699	531916	1413813140	63656
43157	399699	531907	1413814441	63656
43157	399699	532005	1413815423	63656
43157	399699	532005	1413815767	63656
43157	399699	531923	1413816067	63656
43157	399699	532005	1413816178	63656
43157	399699	532005	1413816692	63656
41085	402229	52678	1413911786	7530
41085	402229	52652	1413912250	7530
41085	402229	52842	1413912445	7530
41085	402229	52814	1413912634	7530
41085	402229	53007	1413912908	7530
41085	402229	52800	1413913171	7530
41085	402229	52712	1413913413	7530
41085	402229	52640	1413913702	7530
41085	402229	52996	1413913933	7530
41085	402229	52776	1413914229	7530
41085	402229	52948	1413914513	7530
40088	409597	1897502	1413667901	237535
40088	409597	1896444	1413668282	237535
40088	409597	1896065	1413668666	237535
40088	409597	1896165	1413669157	237535
40088	409597	1897644	1413669601	237535
40088	409597	1897504	1413670118	237535
40088	409597	1895770	1413670824	237535
40088	409597	1895920	1413671463	237535
40088	409597	1897399	1413671822	237535
44832	410822	1269962	1413721095	161054
44832	410822	1269962	1413721719	161054
44832	410822	1269962	1413722152	161054
44832	410822	1270017	1413722575	161054
44832	410822	1269962	1413722929	161054
44832	410822	1270017	1413723124	161054
44832	410822	970305	1413723602	123950
44832	410822	970313	1413723724	123950
44832	410822	3390042	1413723802	123950
44832	410822	3390041	1413723996	123950
44832	410822	3389913	1413724093	123950
44832	410822	3389902	1413724307	123950
44832	410822	3389933	1413724515	123950
44832	410822	3390011	1413724566	123950
44832	410822	3389982	1413724645	123950
44832	410822	3390020	1413725052	123950
44832	410822	3389922	1413725126	123950
44832	410822	3389966	1413725191	123950
44832	410822	3390049	1413725556	123950
44832	410822	3389975	1413725613	123950
44832	410822	970305	1413725966	123950
44832	410822	970313	1413726087	123950
44832	410822	3390042	1413726165	123950
44832	410822	3390041	1413726359	123950
44832	410822	3389913	1413726453	123950
44832	410822	3389902	1413726666	123950
44832	410822	3389933	1413726945	123950
44832	410822	3390011	1413726995	123950
44832	410822	3389982	1413727073	123950
44832	410822	3390020	1413727476	123950
44832	410822	3389922	1413727539	123950
44832	410822	3389966	1413727602	123950
44832	410822	3390049	1413727967	123950
43425	411991	2426	1413891433	1115
43425	411991	2449	1413891892	1115
43425	411991	2435	1413892126	1115
43425	411991	2383	1413892594	1115
43425	411991	2332	1413892958	1115
43425	411991	2447	1413893545	1115
43425	411991	2371	1413893756	1115
43425	411991	2353	1413893930	1115
43425	411991	2422	1413895755	1115
43425	411992	449669	1413910310	53987
43425	411992	449900	1413910482	53987
43425	411992	449669	1413910668	53987
43425	411992	449900	1413910840	53987
43425	411992	449891	1413911021	53987
43079	412249	3000687	1413554806	371194
43079	412249	3000542	1413555096	371194
43079	412249	4840832	1413555522	371194
43079	412249	4840831	1413555732	371194
43079	412249	3000438	1413555847	371194
43079	412249	3000687	1413556120	371194
43079	412249	2267826	1413556896	283705
43079	412249	2267834	1413558855	283705
43244	413675	4841772	1413595689	557706
43244	413675	970821	1413595966	124085
43244	413675	983428	1413596758	126190
43244	413675	3815261	1413597010	129216
43244	413675	1604500	1413597294	201567
43244	413676	1252257	1413643658	158637
43244	413676	1064027	1413644199	137328
43244	413676	970821	1413645346	124085
43244	413676	3732562	1413645639	464651
43244	413676	970821	1413646271	124085
43244	413676	3312135	1413646512	410986
43244	413676	416747	1413647712	50826
43244	413676	416205	1413648198	50826
43244	413676	416491	1413648516	50826
43244	413676	416433	1413648608	50826
43244	413676	416606	1413648934	50826
43244	413676	416366	1413649236	50826
43244	413676	416388	1413650031	50826
43244	413676	416425	1413650427	50826
43244	413676	416243	1413650714	50826
43244	413676	416246	1413651185	50826
43244	413676	416162	1413651614	50826
43244	413676	416685	1413651994	50826
43244	413676	416793	1413652843	50826
40864	414881	2289459	1413626717	286091
40864	414881	2849934	1413626977	355178
40864	414881	2067355	1413627413	258883
40864	414881	1999500	1413627580	250603
40864	414881	2839446	1413627804	354177
40864	414881	1710719	1413627989	214654
40864	414881	3064763	1413628481	378713
40864	414881	2651691	1413628626	332412
40864	414881	2027184	1413628844	253690
40864	414881	2845185	1413629095	354785
40864	414881	440785	1413629451	53169
40864	414882	2207136	1413712107	276125
40864	414882	232969	1413712526	29427
40864	414882	99376	1413712665	13225
40864	414882	2709712	1413712927	339647
40864	414882	1432952	1413713390	180039
40864	414883	2288503	1413715375	286091
40864	414883	944311	1413715673	120490
40864	414883	1935974	1413716208	242522
40864	414883	1909983	1413716443	239207
40864	414883	1210503	1413716690	154295
40864	414883	2053679	1413716936	257088
40864	414883	4398659	1413717369	508342
40864	414883	852770	1413717584	108699
40864	414883	2695774	1413717852	337976
40864	414883	2833772	1413718120	87999
40864	414883	440832	1413718524	53169
40864	414883	2288790	1413718730	286091
40864	414883	3386963	1413719054	421585
40864	414883	110343	1413719410	14607
40864	414883	2836273	1413719952	101699
40864	414883	329542	1413720500	41200
40864	414883	2207503	1413720771	276125
40864	414883	315372	1413721072	39334
40864	414883	2712158	1413721302	339946
40864	414883	1909748	1413721632	239207
40864	414883	2829147	1413721804	353392
40864	414883	2594507	1413722719	325072
40864	414883	3746612	1413723001	466633
40864	414883	228863	1413723199	29145
40864	414883	1070199	1413723362	137954
40864	414883	1433102	1413723531	180039
40864	414883	415833	1413724148	50788
40864	414883	1710164	1413724392	214654
40864	414883	1708022	1413724876	214374
40864	414883	2020112	1413725155	252849
40864	414883	1999599	1413725526	250603
40864	414883	2834282	1413725714	87999
40864	414886	2550679	1413742496	319839
40864	414886	2665047	1413742646	334183
40864	414886	2974903	1413743089	306847
40864	414886	1210961	1413743364	154295
40864	414886	3118771	1413743668	385714
40864	414886	968776	1413743892	123799
40864	414886	2206745	1413744628	276125
40864	414886	1935491	1413745042	242522
40864	414886	1714244	1413745425	215033
40864	414886	1039227	1413745728	133975
40864	414886	1822221	1413745999	228406
40864	414886	449480	1413746151	53987
40864	414886	1173833	1413746396	149527
40864	414886	3542492	1413746746	442798
40864	414886	2265621	1413747060	283322
40864	414886	232960	1413747312	29427
40864	414886	2709456	1413747523	339634
40864	414886	3091433	1413747734	381853
40864	414886	2208388	1413747971	276125
40864	414886	2542754	1413749231	319024
40864	414886	110335	1413749628	14607
40864	414886	3610661	1413749905	451009
40864	414886	1910057	1413750079	239207
40864	414886	1354955	1413751043	170602
40864	414886	1710788	1413751304	214654
40864	414886	3230494	1413751774	400802
40864	414886	3502521	1413752296	437760
40864	414886	2831620	1413752489	353615
40864	414886	2277314	1413752788	124222
40864	414886	1056129	1413752952	136301
40864	414886	2825480	1413753139	80485
40864	414886	852807	1413753637	108699
40864	414886	440201	1413753899	53169
40864	414886	1949163	1413754219	244290
40864	414886	2289175	1413754301	286091
40864	414886	2834611	1413754728	87999
40864	414887	2067358	1413797778	258883
40864	414887	3510404	1413798038	438740
40864	414887	2983270	1413799228	336778
40864	414887	1069331	1413799505	137881
40864	414887	3882155	1413799712	73303
40864	414887	2974621	1413800241	306847
40864	414887	1173880	1413800909	149527
40864	414887	2834017	1413801336	87999
40864	414889	2207503	1413885239	276125
40864	414889	2782849	1413885541	14607
40864	414889	2550734	1413886101	319839
40864	414889	852557	1413886231	108699
40864	414889	3167031	1413887599	391783
40864	414889	440118	1413887859	53169
40864	414889	727863	1413888153	88300
40864	414889	1070214	1413888453	137954
40864	414889	2825190	1413888595	80485
40864	414889	3746874	1413888787	466633
40864	414889	329500	1413889452	41200
40864	414889	3091543	1413889725	381853
40864	414889	99559	1413890243	13225
40864	414889	3731312	1413891032	464493
40864	414889	1710330	1413891279	214654
40864	414889	1856780	1413891482	232642
40864	414889	2019857	1413891703	252849
43428	420359	3664090	1413554693	456514
43428	420359	1396044	1413556209	175286
43428	420359	1234093	1413556617	156962
43428	420359	1234232	1413556846	156962
43428	420359	1234216	1413556983	156962
43428	420359	1233947	1413557221	156962
43428	420359	1234008	1413557480	156962
43428	420359	1234288	1413557695	156962
43428	420359	1202202	1413557889	153172
43428	420359	1234288	1413558391	156962
40301	421740	3453805	1413770098	431219
40301	421740	3453785	1413770352	431219
40301	421740	3453801	1413770540	431219
40301	421740	3453800	1413770872	431219
40301	421742	2236495	1413812754	279548
40301	421742	2236532	1413813197	279548
40301	421742	2236554	1413813490	279548
40301	421742	2236398	1413813797	279548
40301	421742	2236532	1413814052	279548
40301	421744	2236495	1413850857	279548
40301	421744	2236336	1413851156	279548
40301	421744	1537173	1413851425	192539
40301	421744	1537177	1413851854	192539
40301	421744	2424469	1413852290	303270
40301	421744	2424469	1413852665	303270
40301	421744	115750	1413853138	15188
40301	421744	3763157	1413853558	15188
40301	421747	2236532	1413894883	279548
40301	421747	3603140	1413895273	450200
40301	421747	3603147	1413895594	450200
40301	421747	3603132	1413896339	450200
40301	421747	2582767	1413896614	323693
40301	421747	2582889	1413896844	323693
40301	421747	2582999	1413897296	323693
40301	421747	2582958	1413897561	323693
40301	421747	115722	1413897854	15188
40301	421749	222057	1413937767	28335
40301	421749	3361944	1413938776	417554
40301	421749	3362168	1413939302	417554
42297	423003	594381	1413562494	71826
42297	423003	594390	1413563773	71826
42297	423003	3826497	1413564304	156090
42297	423003	3196967	1413565989	395975
42297	423003	1126266	1413566456	143620
42297	423003	594390	1413567782	71826
42297	423003	594381	1413568089	71826
42297	423004	2224623	1413649883	276086
42297	423004	288351	1413650118	35803
42297	423004	82242	1413651145	11423
42297	423004	2215999	1413651356	276973
42297	423004	3720042	1413651611	462909
42297	423004	1898024	1413652665	237823
42297	423004	2949054	1413652973	365824
42297	423005	2020061	1413735641	252849
42297	423005	3542356	1413736827	442798
42297	423005	1373157	1413737079	172564
42297	423005	547783	1413737411	66141
42297	423005	1086962	1413738768	139639
42297	423005	1076956	1413738966	31356
42297	423005	1179360	1413739211	150243
42297	423005	2950106	1413739417	365958
42297	423005	1332756	1413739647	168068
42297	423005	1223156	1413740557	155882
42297	423005	1208309	1413740778	153975
42297	423005	547783	1413741381	66141
42297	423005	1303806	1413742341	164771
42297	423005	3768639	1413742516	37212
42297	423005	1962329	1413742706	245968
42297	423005	919458	1413743022	115998
42297	423006	3225785	1413781481	400020
42297	423006	3775879	1413782100	68015
42297	423006	3775879	1413782175	68015
42297	423009	547783	1413823970	66141
42297	423009	547783	1413827793	66141
42297	423009	3225785	1413828447	400020
44556	427495	564288	1413886438	67927
44556	427495	564203	1413886771	67927
44556	427495	564306	1413886898	67927
44556	427495	564243	1413887138	67927
44556	427495	564263	1413887261	67927
44556	427496	1167093	1413927142	148650
44556	427496	1167108	1413927366	148650
44556	427496	1705511	1413927645	214004
44556	427496	1167097	1413927810	148650
40748	428758	3488370	1413953972	435780
40748	428758	3488370	1413954190	435780
40748	428758	3488370	1413954407	435780
40748	428758	3488370	1413954624	435780
40748	428758	3488370	1413954841	435780
44996	430450	1818811	1413867645	228054
44996	430450	1819087	1413868101	228054
44996	430450	1611676	1413868771	202442
44996	430450	1818843	1413869064	228054
44996	430450	1155623	1413870009	147305
44996	430450	1155597	1413870301	147305
44996	430450	1611676	1413871310	202442
44996	430450	1155426	1413872060	147305
44996	430450	1155449	1413872354	147305
44996	430450	1155556	1413872670	147305
44996	430450	1155625	1413872817	147305
44996	430450	1155582	1413873178	147305
44996	430450	1155596	1413873672	147305
44996	430450	1155623	1413874127	147305
44996	430450	1155597	1413874468	147305
44996	430450	1611676	1413875477	202442
44996	430450	830093	1413875789	106027
44996	430450	830237	1413876009	106027
44996	430450	830205	1413876217	106027
44996	430450	830239	1413876726	106027
44996	430450	830098	1413877482	106027
44663	431967	147801	1413880090	19378
44663	431967	2429621	1413880278	303917
44663	431967	1802751	1413880485	226107
44663	431967	1627831	1413880885	204482
44663	431967	2427912	1413881119	303680
44663	431967	1298571	1413881363	164402
44663	431967	2767958	1413881638	347245
44663	431967	2908993	1413881963	361583
44663	431967	2383760	1413882157	297920
44663	431967	3629385	1413882400	453154
44663	431967	1780505	1413883066	223368
44663	431967	2639836	1413883267	330858
44663	431967	229033	1413883504	29145
44663	431967	3329369	1413883931	413280
42198	434396	3227155	1413667377	400235
42198	434396	1699011	1413667768	213018
42198	434397	2422405	1413670608	303067
42198	434397	2249449	1413670854	31464
42198	434397	1602072	1413671158	201247
42198	434397	1699011	1413672321	213018
42198	434397	3098753	1413673019	382722
42198	434397	2555806	1413673354	320572
42198	434397	2422405	1413674212	303067
