UserId	SessionId	ItemId	Time	ArtistId
44148	459294	2974290	1403192893	306847
44148	459294	3576581	1403193963	446895
44148	459294	3378978	1403194357	420481
44148	459294	2016284	1403194730	252583
44148	459294	3015337	1403195063	372633
44148	459294	2565027	1403195222	321790
44148	459294	449096	1403195660	53987
44148	459294	1885462	1403196003	236252
44148	459294	3427416	1403196230	428116
44148	459294	616346	1403196520	74724
44148	459294	2898208	1403196752	360362
44148	459294	1595255	1403196945	200402
44148	459294	820394	1403197329	105257
44148	459294	1625595	1403198002	204229
44148	459294	2897305	1403198222	184674
44148	459294	74104	1403198413	10326
44148	459294	1978743	1403198494	248009
44148	459294	2896493	1403198948	184674
44148	459294	449534	1403199152	53987
44148	459294	1364621	1403199344	171499
44148	459294	2994180	1403199523	370483
44148	459294	561651	1403199883	67485
44148	459294	3015208	1403200197	372633
44148	459294	494995	1403200835	58998
44148	459294	2798956	1403201052	42398
44148	459294	2104853	1403201421	264248
44148	459294	571352	1403201710	68887
44148	459294	1399159	1403201901	175645
44148	459294	1300401	1403202102	164564
44148	459294	2896932	1403202281	184674
44148	459294	1632002	1403202460	205045
44148	459294	3739189	1403202772	447098
44148	459294	1559386	1403203319	195697
44148	459294	1085244	1403203586	139394
44148	459294	1084457	1403203979	139394
44148	459294	1084530	1403204206	139394
44148	459294	2224576	1403204422	276086
44148	459294	3248921	1403204612	403183
44148	459294	290709	1403204827	36100
44148	459294	1188487	1403205170	151594
44148	459294	430321	1403205638	52191
44148	459294	2413931	1403205852	301837
44148	459294	159345	1403206054	20735
44148	459294	1559323	1403206483	195697
44148	459294	1085682	1403206786	139394
44148	459294	1525242	1403207040	191173
44148	459294	353219	1403207275	43620
44148	459294	2104806	1403208028	264248
44148	459294	2698372	1403208521	338192
44148	459294	291037	1403208760	36100
44148	459294	3515093	1403209056	439370
44148	459294	528575	1403209216	62744
44148	459294	2104488	1403209447	264248
44148	459294	1725821	1403209687	216549
44148	459294	1571592	1403209874	197228
44148	459294	1399098	1403210149	175645
44148	459294	2315532	1403210489	289130
44148	459294	944311	1403211001	120490
44148	459294	820323	1403211295	105257
44148	459294	2889591	1403211468	359535
44148	459294	2019741	1403211959	252849
44148	459294	641596	1403212384	77884
44148	459294	2104964	1403212442	264248
44148	459294	852708	1403212843	108699
44148	459294	353225	1403213149	43620
44148	459294	3722580	1403213753	463261
44148	459294	1885411	1403214010	236252
44148	459294	3221736	1403214168	399353
44148	459294	1689335	1403214722	211702
44148	459294	2637202	1403214943	330575
44148	459294	425259	1403215212	51856
44148	459294	437342	1403215666	52965
44148	459294	498052	1403215866	59221
44148	459294	1197402	1403216406	152731
44148	459294	3346944	1403216541	415563
44148	459294	2995528	1403216821	370662
44148	459294	426026	1403217040	51891
44148	459294	2586402	1403217338	324130
44148	459294	2185553	1403217793	273613
44148	459294	2820243	1403217926	352500
44148	459294	1689159	1403218175	211702
44148	459294	346390	1403218410	42836
44148	459294	1197134	1403218963	152725
44148	459294	571322	1403219305	68887
44148	459294	166378	1403219926	21753
44148	459294	3609496	1403220165	124519
44148	459294	1524228	1403220643	191173
44148	459294	569260	1403220900	68618
44148	459294	3236148	1403221183	401528
44148	459294	2185601	1403221721	273613
44148	459294	710022	1403221963	70915
44148	459294	2209183	1403222252	276086
44148	459294	1760157	1403222419	220718
44148	459294	3837648	1403222574	452793
44148	459294	2797983	1403222715	42398
40410	468873	1371267	1403447272	172300
40410	468873	1477437	1403447512	185321
40410	468873	1983002	1403447707	248521
40410	468873	149794	1403447950	19627
40410	468873	1477414	1403448233	185321
40410	468873	1371246	1403448400	172300
40410	468873	3119421	1403448661	385766
40410	468873	1477428	1403448833	185321
40410	468873	3525480	1403449084	440682
40410	468873	1477427	1403449337	185321
40410	468873	1371287	1403449412	172300
40410	468873	14014	1403449520	3597
40410	468873	2493219	1403449960	312315
40410	468873	1477417	1403450182	185321
40410	468873	245489	1403450226	30720
40410	468873	1371402	1403450359	172300
40410	468873	149994	1403451014	19627
40410	468873	1477436	1403451404	185321
40410	468873	3739362	1403451670	447098
40410	468873	4903131	1403451947	346525
40410	468873	1371430	1403452337	172300
40410	468873	4795034	1403452598	185321
40410	468873	3119424	1403452741	385766
40410	468873	1477413	1403452967	185321
40410	468873	1371299	1403453170	172300
40410	468873	1883488	1403453424	236107
40410	468873	149794	1403453791	19627
40410	468873	1477433	1403454073	185321
40410	468873	1371430	1403454318	172300
40410	468873	1872091	1403454886	234459
40410	468873	1872091	1403455328	234459
40410	468873	458274	1403455485	54845
40410	468875	1872091	1403518436	234459
40410	468875	458274	1403518592	54845
40410	468875	3058391	1403518841	377744
40410	468875	3058387	1403519078	377744
40410	468875	458268	1403519643	54845
40410	468875	1872093	1403520380	234459
40410	468875	3736011	1403520631	465142
40410	468875	499421	1403520869	59418
40410	468875	499464	1403521424	59418
40410	468875	458282	1403521667	54845
40410	468875	499432	1403523315	59418
40410	468876	458280	1403531459	54845
40410	468876	458274	1403531773	54845
40410	468876	458272	1403532022	54845
40410	468876	458265	1403532161	54845
40410	468876	458271	1403532319	54845
40410	468876	458284	1403532555	54845
40410	468876	458269	1403532793	54845
40410	468876	458266	1403532927	54845
40410	468876	458265	1403533150	54845
40410	468876	458282	1403533308	54845
40410	468876	458268	1403533521	54845
40410	468876	458280	1403533757	54845
40410	468876	458272	1403534071	54845
40410	468876	458271	1403534238	54845
40410	468876	458274	1403534474	54845
40410	468876	458269	1403534721	54845
40410	468876	458266	1403534917	54845
40410	468876	458284	1403535140	54845
40410	468876	458281	1403535378	54845
40410	468876	458279	1403535663	54845
40410	468876	1883488	1403536107	236107
40410	468876	1883588	1403536475	236107
40410	468876	2605544	1403538547	326301
40249	471078	3581608	1403246128	447429
40249	471078	3581474	1403246442	447429
40249	471078	3581698	1403246663	447429
40249	471078	3581678	1403246875	447429
40249	471078	3581678	1403246923	447429
40249	471078	4906219	1403247316	447429
40249	471078	3581648	1403247541	447429
40249	471078	3581648	1403247541	447429
40249	471078	3581634	1403248169	447429
40249	471078	3581634	1403248169	447429
40249	471078	3581554	1403248550	447429
40249	471078	3581512	1403248793	447429
40249	471078	3581512	1403248793	447429
40249	471078	3581528	1403248974	447429
40249	471078	3581528	1403248974	447429
40249	471078	3581652	1403249267	447429
40249	471078	3581652	1403249267	447429
40249	471078	3581588	1403249332	447429
40249	471078	3551583	1403250333	443855
40249	471078	3360054	1403250678	417321
40249	471078	3360046	1403250978	417321
40249	471078	3360104	1403251131	417321
40249	471078	3360108	1403251281	417321
40249	471078	3360079	1403251580	417321
40249	471078	3360042	1403251709	417321
40249	471078	3360018	1403252098	417321
40249	471078	3360065	1403252339	417321
40249	471078	3360059	1403252637	417321
40249	471078	3360035	1403252774	417321
40249	471078	3360035	1403252923	417321
40249	471078	3360069	1403253125	417321
40249	471078	3360014	1403253588	417321
40249	471078	3360095	1403253759	417321
40249	471078	3360049	1403254117	417321
40249	471078	3360124	1403254325	417321
40249	471078	3360058	1403254874	417321
40249	471078	3360082	1403255429	417321
40249	471078	3360037	1403255989	417321
40249	471078	3360013	1403256102	417321
15521	477735	1371246	1403213540	172300
15521	477735	233120	1403213903	29427
15521	477735	233045	1403214087	29427
15521	477735	233210	1403214264	29427
15521	477735	233009	1403214447	29427
15521	477735	232812	1403214654	29427
15521	477735	233386	1403214908	29427
15521	477735	233188	1403215091	29427
244	479080	2311330	1403180802	288586
244	479080	3307392	1403181909	410098
244	479080	3307392	1403181909	410098
244	479080	3307477	1403182217	410098
244	479080	3307477	1403182217	410098
244	479080	3307440	1403182441	410098
244	479080	3307440	1403182441	410098
244	479080	3307425	1403183368	410098
244	479080	3307425	1403183368	410098
244	479082	3077567	1403192679	380234
244	479082	3077567	1403192679	380234
244	479082	3077618	1403192886	380234
244	479082	3077618	1403192886	380234
244	479082	3211874	1403193070	398116
244	479082	3211874	1403193070	398116
244	479082	3211886	1403193239	398116
244	479082	3211886	1403193239	398116
244	479082	3211878	1403193447	398116
244	479082	3211878	1403193447	398116
244	479082	2690244	1403194227	2740
244	479082	2690244	1403194227	2740
244	479082	2690140	1403194720	2740
244	479082	2690140	1403194720	2740
244	479082	2690241	1403194997	2740
244	479082	2690241	1403194997	2740
244	479082	2690197	1403195275	2740
244	479082	2690197	1403195275	2740
244	479082	2690168	1403195477	2740
244	479082	2690168	1403195477	2740
244	479082	2690203	1403195693	2740
244	479082	2690203	1403195693	2740
244	479082	2690247	1403195895	2740
244	479082	2690247	1403195895	2740
244	479082	2690150	1403196090	2740
244	479082	2690150	1403196090	2740
244	479082	2690242	1403196303	2740
244	479082	2690242	1403196303	2740
244	479082	2690190	1403196498	2740
244	479082	2690190	1403196498	2740
244	479082	2311304	1403196823	288586
244	479082	2311304	1403196823	288586
244	479082	2311257	1403197420	288586
244	479082	2311257	1403197420	288586
244	479082	2311346	1403197957	288586
244	479082	2311346	1403197957	288586
244	479082	2311275	1403198398	288586
244	479082	2311340	1403198628	288586
244	479084	1553844	1403279585	195086
244	479084	1553855	1403279802	195086
244	479084	1553894	1403280189	195086
244	479084	1553991	1403280438	195086
244	479084	1553870	1403280850	195086
244	479084	1553831	1403281164	195086
244	479084	1554002	1403281449	195086
244	479084	1553799	1403281895	195086
244	479084	1553998	1403282073	195086
244	479084	1585054	1403282374	199238
244	479085	3111391	1403283499	384710
244	479085	3111385	1403283773	384710
244	479085	3111374	1403283981	384710
244	479085	3111368	1403284249	384710
244	479085	3111358	1403284468	384710
244	479085	3111380	1403284666	384710
244	479085	3111359	1403284755	384710
244	479085	3111381	1403284969	384710
244	479085	3111386	1403285204	384710
244	479085	2311211	1403285768	288586
244	479085	2311238	1403286062	288586
244	479085	2311356	1403286438	288586
244	479085	2311217	1403286679	288586
244	479085	2311292	1403286901	288586
244	479085	2311291	1403287023	288586
244	479085	2311318	1403287201	288586
244	479085	2311338	1403287423	288586
244	479085	2311206	1403287580	288586
244	479085	2311200	1403288077	288586
244	479086	3077684	1403385552	380234
244	479086	3077643	1403385735	380234
244	479086	3077671	1403385919	380234
244	479086	3077612	1403386052	380234
244	479086	3077753	1403386224	380234
244	479086	3077619	1403386448	380234
244	479086	3077746	1403386620	380234
244	479086	3077767	1403386768	380234
244	479086	3077674	1403386973	380234
244	479086	3077583	1403387189	380234
244	479086	3077567	1403387371	380234
244	479086	3077690	1403387772	380234
661	480069	1513194	1403294374	189914
661	480069	1513187	1403294603	189914
661	480069	1513217	1403294851	189914
661	480069	1513191	1403295065	189914
661	480069	1513223	1403295234	189914
6791	496423	210016	1403357271	27165
6791	496423	307581	1403357469	38164
6791	496423	2904116	1403358030	361059
6791	496423	209171	1403358163	27098
6791	496426	2692643	1403436187	337559
6791	496426	3007702	1403437196	371925
6791	496426	1819087	1403437834	228054
6791	496427	2692407	1403439168	337559
6791	496427	1818429	1403440091	228054
6791	496427	341453	1403440677	42218
6791	496427	307476	1403442421	38164
6791	496427	2971266	1403442868	321208
6791	496427	2800460	1403443475	42398
6791	496430	1268567	1403527699	160883
6791	496430	341999	1403528289	42263
6791	496430	948398	1403532584	120937
6791	496430	1955567	1403532857	245248
8318	497360	1534755	1403367851	192147
8318	497360	1534755	1403368103	192147
8318	497360	1534755	1403368354	192147
8318	497360	1534888	1403368530	192147
8318	497360	1534888	1403368758	192147
8318	497360	1534888	1403368986	192147
8318	497360	1533933	1403369230	192147
8318	497360	1533933	1403369461	192147
8318	497361	1534755	1403379021	192147
8318	497361	1534755	1403379273	192147
8318	497361	1534888	1403379528	192147
8318	497361	1533980	1403379809	192147
8318	497361	1534334	1403380118	192147
8318	497361	1534551	1403380348	192147
8318	497361	1534087	1403380690	192147
8318	497361	1534888	1403381313	192147
8318	497361	1533767	1403381541	192147
8318	497361	1534042	1403381751	192147
8318	497361	1533933	1403382015	192147
8318	497361	1533847	1403382246	192147
8318	497361	1534448	1403382480	192147
8318	497361	1534755	1403382788	192147
8318	497361	1534924	1403383040	192147
8318	497361	1534095	1403383269	192147
8318	497361	1534850	1403383525	192147
8318	497361	1534755	1403383797	192147
9486	504864	1536449	1403176704	192434
9486	504864	3726327	1403177899	463663
9486	504866	2209557	1403212839	276201
9486	504866	3078905	1403213125	380342
9486	504866	1879882	1403213702	235784
9486	504866	676312	1403213979	81929
9486	504866	969326	1403214554	123816
9486	504866	465255	1403214810	55438
10580	507692	648398	1403470654	78645
10580	507692	648423	1403470882	78645
10580	507692	648423	1403471273	78645
10580	507692	648247	1403471466	78645
10580	507692	2916677	1403472007	362406
10580	507693	1040991	1403557178	134178
10580	507693	288886	1403557713	35870
10580	507693	2704249	1403557961	338986
10580	507693	394767	1403558374	48442
10580	507693	315273	1403558669	39334
10580	507693	3236064	1403559416	401528
10580	507693	661630	1403559797	80234
10580	507693	4477406	1403560218	356802
10580	507693	1053131	1403560450	135895
10580	507693	315361	1403561023	39334
10580	507693	1473975	1403561167	184993
10580	507693	3236011	1403561600	401528
10580	507693	2922109	1403561784	362899
10580	507693	2640050	1403561954	330858
10580	507693	3236230	1403562141	401528
10580	507693	339875	1403562343	42155
10580	507693	2345178	1403562529	293159
10580	507693	2153253	1403562983	269895
10580	507693	2322106	1403563250	290008
10580	507693	1909506	1403563435	239207
10580	507693	2130692	1403563649	267286
10580	507693	3236156	1403563801	401528
10580	507693	2153253	1403564479	269895
10580	507693	2130692	1403564746	267286
12382	509213	1851217	1403405639	231989
12382	509213	1851241	1403406032	231989
12382	509213	1851178	1403406215	231989
12382	509213	1155454	1403406489	147305
12840	514480	649868	1403435918	78792
12840	514480	2674099	1403436080	335163
12840	514480	2423475	1403437603	303106
12840	514480	2674117	1403438033	335163
12840	514480	3329381	1403438250	413280
12840	514484	380148	1403514762	47011
12840	514484	380176	1403514962	47011
12840	514487	380148	1403536952	47011
12840	514487	380176	1403537152	47011
12840	514487	380148	1403538922	47011
12840	514487	380176	1403539122	47011
12840	514487	1374479	1403541225	172759
12840	514487	1374402	1403541599	172759
12840	514487	891930	1403542478	112876
12840	514487	1374501	1403542609	172759
12840	514487	891856	1403542774	112876
12840	514487	115154	1403544190	15111
12840	514487	1204436	1403544397	153511
12840	514487	1374455	1403545002	172759
12840	514487	115096	1403545419	15111
12840	514487	146628	1403545813	19286
12840	514487	2746140	1403546624	344386
12840	514487	451960	1403546878	54198
13705	516200	1589028	1403440265	199769
13705	516200	1589009	1403440452	199769
13705	516200	3329492	1403440639	413287
13705	516200	684463	1403440784	82805
13705	516200	1508479	1403441003	189186
13705	516200	3543200	1403441205	442938
13705	516200	2268134	1403441491	283744
13705	516200	1589028	1403442278	199769
13705	516200	1589009	1403442465	199769
13705	516200	2464254	1403442876	308863
13705	516200	722950	1403443218	56859
13705	516203	1589028	1403473479	199769
13705	516203	1589009	1403473666	199769
13705	516203	3329492	1403473852	413287
13705	516203	2268134	1403474094	283744
13705	516206	3037700	1403551866	375312
13705	516206	3037739	1403552086	375312
13705	516206	1858173	1403552393	232809
13705	516206	248934	1403552636	31181
13705	516206	1761751	1403552808	211956
13705	516206	1589028	1403553271	199769
13705	516206	3543200	1403553502	442938
13705	516206	2268134	1403553788	283744
13705	516206	1589028	1403554574	199769
13705	516206	1589009	1403554761	199769
13705	516207	149767	1403557921	19627
13705	516207	149991	1403558148	19627
13705	516207	150016	1403558366	19627
13705	516207	149825	1403558550	19627
13705	516207	149869	1403558789	19627
13705	516207	149922	1403559009	19627
13705	516207	4406350	1403559167	19627
13705	516207	149912	1403559239	19627
13705	516207	149956	1403559317	19627
13705	516207	149967	1403559546	19627
13705	516207	149916	1403559786	19627
13705	516207	149756	1403559839	19627
13705	516207	150005	1403560089	19627
13705	516207	149841	1403560395	19627
13705	516207	149767	1403560553	19627
13705	516207	149869	1403560733	19627
13705	516207	149922	1403560953	19627
13705	516207	4406350	1403561110	19627
13705	516207	149912	1403561183	19627
13705	516207	1233263	1403561390	156875
13705	516209	149841	1403564167	19627
13705	516209	149967	1403564338	19627
13705	516209	149825	1403564576	19627
13705	516209	149956	1403564816	19627
13705	516209	149767	1403565045	19627
13705	516209	149869	1403565273	19627
13705	516209	149991	1403565493	19627
13705	516209	150016	1403565711	19627
13705	516209	149922	1403565895	19627
13705	516209	149841	1403566053	19627
13705	516209	149912	1403566211	19627
13705	516209	4406350	1403566289	19627
13705	516209	149916	1403566361	19627
13705	516209	150005	1403566415	19627
13705	516209	149756	1403566721	19627
13705	516209	149967	1403566971	19627
13705	516209	149825	1403567211	19627
13705	516209	149956	1403567450	19627
13705	516209	149767	1403567679	19627
13705	516209	149869	1403567907	19627
13705	516209	149991	1403568127	19627
13705	516209	150016	1403568345	19627
13705	516209	149922	1403568529	19627
13705	516209	149841	1403568687	19627
13705	516209	149912	1403568845	19627
13705	516209	4406350	1403568923	19627
13705	516209	149916	1403568995	19627
13705	516209	150005	1403569049	19627
13705	516209	149756	1403569355	19627
13705	516209	149967	1403569605	19627
13817	516460	316118	1403320645	39459
13817	516460	1458600	1403321016	183148
13817	516460	3171592	1403321268	392394
13817	516460	316118	1403321613	39459
13817	516460	3171592	1403321795	392394
13817	516460	3171592	1403322141	392394
13817	516460	3171592	1403322486	392394
13817	516460	1738326	1403338959	218000
13817	516460	1738426	1403339927	218000
13817	516460	1738326	1403341077	218000
13817	516460	1738426	1403341272	218000
13817	516460	1738426	1403342145	218000
13817	516460	1738326	1403342237	218000
13817	516460	1738426	1403342700	218000
13817	516460	1738326	1403343582	218000
13817	516460	1738426	1403343777	218000
13817	516460	1738326	1403344658	218000
13817	516460	1738426	1403344852	218000
13817	516460	1738326	1403345726	218000
13817	516460	1738426	1403346189	218000
13817	516460	1738326	1403346533	218000
13817	516460	1738326	1403346996	218000
13817	516460	1738426	1403347190	218000
13817	516460	1738326	1403347796	218000
13817	516460	1738426	1403349017	218000
13817	516460	1738426	1403349377	218000
14988	518484	2260079	1403510792	282666
14988	518484	3715581	1403510950	462358
14988	518484	1144925	1403511528	146060
14988	518484	2610418	1403511954	326969
14988	518484	557921	1403512250	67257
14988	518484	329969	1403513107	41236
14988	518484	2831624	1403513990	353615
14988	518484	2831658	1403514161	353615
14988	518485	2831661	1403544146	353615
14988	518485	2831638	1403544340	353615
14988	518485	2831655	1403544527	353615
14988	518485	2831709	1403544697	353615
14988	518485	2831640	1403544980	353615
14988	518485	2831663	1403545151	353615
14988	518485	2831602	1403545923	353615
14988	518485	3725945	1403546210	463622
14988	518485	2831591	1403546276	353615
14988	518485	3666620	1403546515	456780
14988	518485	2831673	1403546568	353615
14988	518485	396595	1403546791	48610
14988	518485	316118	1403546985	39459
14988	518485	397137	1403547204	48697
14988	518485	1689313	1403547508	211702
14988	518485	969207	1403547853	123799
14988	518485	862951	1403548121	109839
14988	518485	3704156	1403548388	460815
14988	518485	1445156	1403548617	181355
14988	518485	2441195	1403549005	305646
14988	518485	3658800	1403549661	456162
14988	518485	2142213	1403549838	268776
14988	518485	2552178	1403550090	320151
14988	518485	2919934	1403550691	238196
14988	518485	1827764	1403551304	229100
14988	518485	3286475	1403551558	407469
14988	518485	3065019	1403551788	378711
14988	518485	2228905	1403552371	278529
14988	518485	1501170	1403552736	188251
14988	518485	1831989	1403553014	229444
14988	518485	1694298	1403553249	212156
15260	519840	1364453	1403213967	171499
15260	519840	232824	1403214319	29427
15260	519840	2586547	1403214660	324136
15260	519840	1457317	1403214855	182964
15260	519840	426765	1403215182	5080
15260	519840	2009098	1403215521	251866
15260	519840	2318555	1403215750	29094
15260	519840	2812379	1403216031	351629
15260	519840	2957628	1403216247	299571
15260	519841	175844	1403279785	22767
15260	519841	233271	1403280264	29427
15260	519841	233207	1403280498	29427
15260	519841	232971	1403280705	29427
15260	519841	233091	1403280979	29427
15260	519841	233410	1403281153	29427
15260	519841	233061	1403281384	29427
15260	519841	232824	1403281577	29427
15260	519841	237022	1403282157	29820
15260	519841	287188	1403283834	35695
15260	519841	320816	1403284547	40052
15260	519842	2053347	1403363293	257088
15260	519842	2053923	1403363592	257088
15260	519842	2053773	1403364143	257088
15260	519842	2053965	1403364534	257088
15260	519842	2061887	1403364914	258203
15260	519842	2931368	1403365182	258165
15260	519842	2931444	1403365393	258165
15260	519842	2931155	1403365566	258165
15260	519842	2931304	1403365808	258165
15260	519842	2931207	1403366029	258165
15260	519842	2277502	1403367760	124222
15260	519842	2280538	1403368069	124222
15260	519842	2338737	1403368192	292035
15260	519842	2288739	1403368471	286091
15260	519842	3509862	1403368708	438654
15260	519842	3512232	1403368931	438990
15260	519843	2888848	1403370490	359501
15260	519843	3581554	1403370929	447429
15260	519843	3581528	1403371173	447429
15260	519843	3584851	1403371464	447741
15260	519843	3620142	1403371707	452151
15260	519843	3642897	1403371954	454859
15260	519843	3649200	1403372258	455683
15260	519843	1351651	1403372413	170230
15260	519843	1351680	1403372647	170230
15260	519843	1351742	1403372936	170230
15260	519843	1364453	1403373381	171499
15260	519843	1385126	1403373733	174126
15260	519843	1385067	1403374008	174126
15260	519843	1384641	1403374364	174126
15260	519843	1384638	1403374856	174126
15260	519843	1385055	1403375141	174126
15260	519843	1384967	1403375403	174126
15260	519843	1384639	1403375973	174126
15260	519843	3423085	1403376309	427485
15260	519843	3831516	1403376595	429330
15260	519843	2880849	1403376976	358619
15260	519843	2880816	1403377130	358619
15260	519843	3509862	1403377330	438654
15260	519843	3512232	1403377585	438990
15260	519843	3520558	1403377869	440070
15260	519843	3526966	1403378108	440825
15260	519843	2888848	1403378392	359501
15260	519843	3581554	1403378801	447429
15260	519843	3581528	1403379045	447429
15260	519843	3584851	1403379366	447741
15260	519843	3620142	1403379609	452151
15260	519843	3642897	1403379826	454859
15260	519843	3649200	1403380131	455683
15260	519843	3670890	1403380306	457040
15260	519843	3703974	1403380741	460815
15260	519843	3731344	1403380990	464493
15260	519843	3737594	1403381226	465400
15260	519843	3746668	1403381432	466633
15260	519843	3746622	1403381665	466633
15260	519843	3754486	1403381880	467567
15260	519843	1457317	1403382328	182964
15260	519844	1364565	1403385704	171499
15260	519844	1364511	1403385886	171499
15260	519844	1364453	1403386085	171499
15260	519844	1365121	1403386407	171499
15260	519844	1364740	1403386693	171499
15260	519844	1364809	1403386878	171499
15260	519844	1365163	1403387372	171499
15260	519844	1364592	1403387550	171499
15260	519844	1364599	1403387844	171499
15260	519844	1364887	1403388107	171499
15260	519844	1365032	1403389713	171499
15260	519844	3829747	1403392609	171499
15260	519844	3829750	1403393283	171499
15260	519844	3829778	1403393502	171499
15260	519844	1365032	1403393724	171499
15260	519844	3829740	1403393936	171499
15260	519844	3829741	1403394153	171499
15260	519844	3829749	1403394557	171499
15260	519844	3829773	1403395173	171499
15260	519844	3829767	1403395504	171499
15260	519844	3829757	1403395883	171499
15260	519844	3829776	1403396097	171499
15260	519844	3829760	1403396388	171499
15260	519844	3829771	1403396582	171499
15372	519885	1216639	1403213781	155138
15372	519885	1216842	1403214026	155138
15372	519885	3849801	1403214167	208048
15372	519885	3849796	1403214418	208048
15372	519885	3849806	1403214812	208048
15372	519885	3849808	1403215960	208048
15372	519885	3849796	1403217386	208048
15372	519886	1748032	1403221318	219254
15372	519886	3038891	1403221553	375435
15372	519886	2118687	1403221789	266049
15372	519886	576739	1403222009	69553
15372	519886	3511772	1403222288	438992
15372	519889	1109481	1403247220	141702
15372	519889	1831996	1403247494	229444
15372	519889	1439277	1403247716	180678
15372	519889	3150190	1403247936	208698
15372	519889	3855689	1403248401	226557
15372	519889	2447797	1403249232	306470
15372	519889	1082156	1403249384	139117
15372	519889	3342844	1403250563	415063
15372	519889	1284799	1403250815	162724
15372	519889	3689760	1403251404	458928
15372	519889	3669331	1403251863	456925
15372	519889	3725591	1403252169	463622
15372	519889	2117800	1403252591	265918
15372	519889	1832095	1403252835	229444
15372	519889	3063844	1403253155	378590
15372	519889	3666620	1403254560	456780
15372	519889	1115300	1403254868	142423
15372	519889	1520907	1403255082	190753
15372	519889	804846	1403255379	103345
15372	519889	3669736	1403255564	456925
15372	519889	2133544	1403256474	267841
15372	519889	3603181	1403256775	450200
15372	519889	134612	1403257022	17608
15372	519889	2186354	1403257306	273654
15372	519889	2536722	1403257526	318259
15372	519889	2455531	1403257775	307718
15372	519889	2515361	1403258450	315200
15372	519889	3568970	1403258675	446309
15372	519889	375930	1403258879	46425
15372	519889	3004013	1403259117	371620
15372	519889	945692	1403259512	120605
15372	519889	2434082	1403259745	304591
15590	520259	1039353	1403314124	133975
15590	520259	2407625	1403315134	301170
15590	520259	868391	1403316521	110337
15590	520259	2407649	1403317211	301170
15590	520259	2634116	1403317489	330219
15590	520259	1337273	1403318703	168626
15590	520259	951620	1403318867	121343
15590	520259	868881	1403319008	110337
15590	520259	2245526	1403319305	280851
15590	520259	2398425	1403319698	299825
15590	520259	866441	1403320060	110337
15590	520259	2398437	1403320298	299825
15590	520259	402112	1403320541	49257
15590	520259	897296	1403320785	113332
17601	523720	74289	1403576178	10326
17601	523720	74466	1403576408	10326
17601	523720	74350	1403576658	10326
17601	523720	74426	1403576900	10326
17601	523720	3703412	1403577803	460729
17601	523720	3110508	1403578718	384570
17601	523720	3110508	1403578718	384570
17601	523720	3110497	1403578858	384570
17601	523720	3110481	1403579074	384570
17601	523720	3110499	1403579627	384570
17601	523720	3886083	1403579802	384570
17601	523720	3110485	1403580023	384570
17601	523720	3886084	1403580216	384570
22183	534841	3526837	1403435238	440825
22183	534841	3526837	1403435418	440825
22183	534841	3526573	1403435743	440825
22183	534841	3526573	1403435743	440825
25245	542419	289207	1403356542	35905
25245	542419	232971	1403356691	29427
25245	542419	228863	1403356965	29145
25245	542419	3098733	1403357279	382722
25245	542419	3098834	1403357505	382722
27412	547660	3725869	1403232160	463622
27412	547660	1140809	1403232801	145566
27412	547660	134355	1403233271	17608
27412	547660	1999712	1403233496	250614
27412	547665	3725869	1403243707	463622
27412	547665	1682804	1403244191	211023
27412	547665	2478880	1403244740	310487
27412	547665	74380	1403245111	10326
27412	547669	132441	1403251262	17476
27412	547669	1140809	1403251745	145566
27412	547669	134355	1403251985	17608
27412	547669	1140763	1403252754	145566
27412	547669	2721065	1403252937	341174
27412	547669	2133445	1403253150	267841
29283	552616	3855689	1403200422	226557
29283	552616	1541557	1403200727	193166
29283	552616	2410045	1403201289	301464
29283	552616	2410227	1403201563	301464
29283	552616	704127	1403201698	85308
29283	552616	3050221	1403201935	376751
29283	552616	2805344	1403202320	50474
29283	552616	1055884	1403202543	136276
29283	552616	3118897	1403202975	385714
29283	552616	3637403	1403203212	454210
29283	552616	2061887	1403203394	258203
29283	552616	2061881	1403203661	258203
29283	552616	2061924	1403203936	258203
29283	552616	2969171	1403204461	367892
29283	552616	2969203	1403204717	367892
29283	552616	3827338	1403204927	159657
29283	552616	1263480	1403205178	159657
29283	552616	1260111	1403205456	159657
29283	552617	823111	1403289814	105557
29283	552617	3799360	1403290136	105557
29283	552617	823079	1403290626	105557
29283	552617	823121	1403291417	105557
29283	552617	640244	1403293353	77725
29283	552617	640245	1403293626	77725
29283	552617	640260	1403295196	77725
29283	552617	1413329	1403295695	177384
29283	552617	1413348	1403295949	177384
29283	552617	1413359	1403296181	177384
29283	552619	2003892	1403302483	251162
29283	552619	2004040	1403303144	251162
29283	552619	2004059	1403303910	251162
29283	552619	2003964	1403304115	251162
29283	552619	2004019	1403304435	251162
29283	552619	2004033	1403304665	251162
29283	552619	2003874	1403305005	251162
29283	552619	2003884	1403305156	251162
29283	552619	2004037	1403305379	251162
29283	552619	2004067	1403305517	251162
29354	552954	3004495	1403565402	371654
29354	552954	1132839	1403565703	144524
29354	552954	843892	1403566310	107860
29354	552954	1446403	1403566957	181484
31182	557168	2447787	1403178833	306470
31182	557168	2447767	1403179037	306470
31182	557168	2447702	1403179269	306470
31182	557168	2447746	1403179490	306470
31182	557168	2447702	1403179684	306470
31182	557168	2447797	1403179906	306470
31182	557168	2447797	1403180220	306470
